id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13315,Not Clear,1,bert_multitask,score_clear=0.05703086;score_not_clear=0.94129771;score_misleading=0.00167145
13316,Clear,0,bert_multitask,score_clear=0.98535281;score_not_clear=0.01346303;score_misleading=0.00118418
13317,N/A,,stage2_filter,evidence_status_not_yes
13318,N/A,,stage2_filter,evidence_status_not_yes
13319,N/A,,stage2_filter,evidence_status_not_yes
13320,N/A,,stage2_filter,evidence_status_not_yes
13321,Not Clear,1,bert_multitask,score_clear=0.17961442;score_not_clear=0.81736690;score_misleading=0.00301865
13322,Clear,0,bert_multitask,score_clear=0.98798007;score_not_clear=0.01116773;score_misleading=0.00085226
13323,Clear,0,bert_multitask,score_clear=0.99569231;score_not_clear=0.00338878;score_misleading=0.00091891
13324,Clear,0,bert_multitask,score_clear=0.85825104;score_not_clear=0.13914543;score_misleading=0.00260353
13325,Clear,0,bert_multitask,score_clear=0.98964405;score_not_clear=0.00960139;score_misleading=0.00075454
13326,Clear,0,bert_multitask,score_clear=0.98553318;score_not_clear=0.01243059;score_misleading=0.00203623
13327,N/A,,stage2_filter,evidence_status_not_yes
13328,Not Clear,1,bert_multitask,score_clear=0.19624452;score_not_clear=0.80231106;score_misleading=0.00144440
13329,Not Clear,1,bert_multitask,score_clear=0.01715783;score_not_clear=0.98228204;score_misleading=0.00056011
13330,Clear,0,bert_multitask,score_clear=0.81460410;score_not_clear=0.18296404;score_misleading=0.00243184
13331,Clear,0,bert_multitask,score_clear=0.51365298;score_not_clear=0.48282537;score_misleading=0.00352168
13332,N/A,,stage2_filter,evidence_status_not_yes
13333,Clear,0,bert_multitask,score_clear=0.97776914;score_not_clear=0.01999124;score_misleading=0.00223951
13334,N/A,,stage2_filter,evidence_status_not_yes
13335,N/A,,stage2_filter,evidence_status_not_yes
13336,Clear,0,bert_multitask,score_clear=0.64747542;score_not_clear=0.34816995;score_misleading=0.00435459
13337,Clear,0,bert_multitask,score_clear=0.94422346;score_not_clear=0.05395927;score_misleading=0.00181727
13338,N/A,,stage2_filter,evidence_status_not_yes
13339,Not Clear,1,bert_multitask,score_clear=0.01883371;score_not_clear=0.98026294;score_misleading=0.00090338
13340,Clear,0,bert_multitask,score_clear=0.98404515;score_not_clear=0.01498663;score_misleading=0.00096821
13341,Clear,0,bert_multitask,score_clear=0.87365592;score_not_clear=0.12458602;score_misleading=0.00175811
13342,Clear,0,bert_multitask,score_clear=0.99730241;score_not_clear=0.00207429;score_misleading=0.00062337
13343,Clear,0,bert_multitask,score_clear=0.51734650;score_not_clear=0.47891831;score_misleading=0.00373518
13344,Clear,0,bert_multitask,score_clear=0.94667953;score_not_clear=0.05092401;score_misleading=0.00239639
13345,Clear,0,bert_multitask,score_clear=0.91240114;score_not_clear=0.08589436;score_misleading=0.00170446
13346,N/A,,stage2_filter,evidence_status_not_yes
13347,Clear,0,bert_multitask,score_clear=0.64977407;score_not_clear=0.34488624;score_misleading=0.00533967
13348,Clear,0,bert_multitask,score_clear=0.96987367;score_not_clear=0.02850789;score_misleading=0.00161844
13349,Clear,0,bert_multitask,score_clear=0.94562262;score_not_clear=0.05241819;score_misleading=0.00195923
13350,N/A,,stage2_filter,evidence_status_not_yes
13351,Clear,0,bert_multitask,score_clear=0.94756764;score_not_clear=0.05035021;score_misleading=0.00208212
13352,Clear,0,bert_multitask,score_clear=0.96047312;score_not_clear=0.03830500;score_misleading=0.00122197
13353,Clear,0,bert_multitask,score_clear=0.58430439;score_not_clear=0.41143224;score_misleading=0.00426334
13354,Clear,0,bert_multitask,score_clear=0.98225003;score_not_clear=0.01639406;score_misleading=0.00135599
13355,N/A,,stage2_filter,evidence_status_not_yes
13356,Clear,0,bert_multitask,score_clear=0.99538249;score_not_clear=0.00373755;score_misleading=0.00088002
13357,Clear,0,bert_multitask,score_clear=0.57508206;score_not_clear=0.42252421;score_misleading=0.00239375
13358,N/A,,stage2_filter,evidence_status_not_yes
13359,N/A,,stage2_filter,evidence_status_not_yes
13360,Clear,0,bert_multitask,score_clear=0.98742038;score_not_clear=0.01080955;score_misleading=0.00177015
13361,N/A,,stage2_filter,evidence_status_not_yes
13362,Clear,0,bert_multitask,score_clear=0.98081940;score_not_clear=0.01843576;score_misleading=0.00074480
13363,N/A,,stage2_filter,evidence_status_not_yes
13364,Clear,0,bert_multitask,score_clear=0.89200503;score_not_clear=0.10603672;score_misleading=0.00195823
13365,Not Clear,1,bert_multitask,score_clear=0.16300389;score_not_clear=0.83452761;score_misleading=0.00246854
13366,Not Clear,1,bert_multitask,score_clear=0.13371593;score_not_clear=0.86449224;score_misleading=0.00179190
13367,Clear,0,bert_multitask,score_clear=0.97390819;score_not_clear=0.02441807;score_misleading=0.00167384
13368,Clear,0,bert_multitask,score_clear=0.99586821;score_not_clear=0.00320910;score_misleading=0.00092264
13369,Clear,0,bert_multitask,score_clear=0.58767909;score_not_clear=0.40858039;score_misleading=0.00374045
13370,Clear,0,bert_multitask,score_clear=0.99274302;score_not_clear=0.00636883;score_misleading=0.00088811
13371,Clear,0,bert_multitask,score_clear=0.72145844;score_not_clear=0.27716476;score_misleading=0.00137678
13372,N/A,,stage2_filter,evidence_status_not_yes
13373,N/A,,stage2_filter,evidence_status_not_yes
13374,Clear,0,bert_multitask,score_clear=0.98034281;score_not_clear=0.01857784;score_misleading=0.00107933
13375,Clear,0,bert_multitask,score_clear=0.94689047;score_not_clear=0.05179281;score_misleading=0.00131675
13376,Clear,0,bert_multitask,score_clear=0.65637916;score_not_clear=0.33659232;score_misleading=0.00702850
13377,Not Clear,1,bert_multitask,score_clear=0.47283512;score_not_clear=0.52366054;score_misleading=0.00350439
13378,Clear,0,bert_multitask,score_clear=0.99533844;score_not_clear=0.00334411;score_misleading=0.00131740
13379,Clear,0,bert_multitask,score_clear=0.97034371;score_not_clear=0.02810389;score_misleading=0.00155239
13380,Clear,0,bert_multitask,score_clear=0.50493306;score_not_clear=0.49274486;score_misleading=0.00232211
13381,Clear,0,bert_multitask,score_clear=0.97878540;score_not_clear=0.01887160;score_misleading=0.00234297
13382,Clear,0,bert_multitask,score_clear=0.79358613;score_not_clear=0.20410599;score_misleading=0.00230783
13383,Clear,0,bert_multitask,score_clear=0.99044800;score_not_clear=0.00882711;score_misleading=0.00072490
13384,Clear,0,bert_multitask,score_clear=0.99575692;score_not_clear=0.00338055;score_misleading=0.00086254
13385,N/A,,stage2_filter,evidence_status_not_yes
13386,N/A,,stage2_filter,evidence_status_not_yes
13387,Clear,0,bert_multitask,score_clear=0.98530525;score_not_clear=0.01382601;score_misleading=0.00086866
13388,N/A,,stage2_filter,evidence_status_not_yes
13389,N/A,,stage2_filter,evidence_status_not_yes
13390,Not Clear,1,bert_multitask,score_clear=0.44387242;score_not_clear=0.55395746;score_misleading=0.00217015
13391,Clear,0,bert_multitask,score_clear=0.75210726;score_not_clear=0.24343048;score_misleading=0.00446227
13392,Clear,0,bert_multitask,score_clear=0.78225571;score_not_clear=0.21494249;score_misleading=0.00280189
13393,N/A,,stage2_filter,evidence_status_not_yes
13394,Not Clear,1,bert_multitask,score_clear=0.27836826;score_not_clear=0.72019547;score_misleading=0.00143630
13395,Not Clear,1,bert_multitask,score_clear=0.41752282;score_not_clear=0.57977700;score_misleading=0.00270021
13396,N/A,,stage2_filter,evidence_status_not_yes
13397,Clear,0,bert_multitask,score_clear=0.84302634;score_not_clear=0.15229477;score_misleading=0.00467889
13398,Clear,0,bert_multitask,score_clear=0.97816968;score_not_clear=0.02047242;score_misleading=0.00135786
13399,N/A,,stage2_filter,evidence_status_not_yes
13400,Clear,0,bert_multitask,score_clear=0.98911512;score_not_clear=0.00966590;score_misleading=0.00121901
13401,N/A,,stage2_filter,evidence_status_not_yes
13402,N/A,,stage2_filter,evidence_status_not_yes
13403,Clear,0,bert_multitask,score_clear=0.99234629;score_not_clear=0.00693418;score_misleading=0.00071950
13404,Clear,0,bert_multitask,score_clear=0.55619931;score_not_clear=0.44009620;score_misleading=0.00370450
13405,Clear,0,bert_multitask,score_clear=0.98981339;score_not_clear=0.00848115;score_misleading=0.00170553
13406,N/A,,stage2_filter,evidence_status_not_yes
13407,N/A,,stage2_filter,evidence_status_not_yes
13408,N/A,,stage2_filter,evidence_status_not_yes
13409,Not Clear,1,bert_multitask,score_clear=0.14427476;score_not_clear=0.85402924;score_misleading=0.00169605
13410,Clear,0,bert_multitask,score_clear=0.98498398;score_not_clear=0.01433825;score_misleading=0.00067773
13411,N/A,,stage2_filter,evidence_status_not_yes
13412,Clear,0,bert_multitask,score_clear=0.88200384;score_not_clear=0.11689643;score_misleading=0.00109972
13413,Clear,0,bert_multitask,score_clear=0.96791786;score_not_clear=0.03117514;score_misleading=0.00090706
13414,N/A,,stage2_filter,evidence_status_not_yes
13415,N/A,,stage2_filter,evidence_status_not_yes
13416,Clear,0,bert_multitask,score_clear=0.99771971;score_not_clear=0.00158313;score_misleading=0.00069704
13417,N/A,,stage2_filter,evidence_status_not_yes
13418,N/A,,stage2_filter,evidence_status_not_yes
13419,N/A,,stage2_filter,evidence_status_not_yes
13420,Not Clear,1,bert_multitask,score_clear=0.10802409;score_not_clear=0.89110619;score_misleading=0.00086971
13421,Clear,0,bert_multitask,score_clear=0.96047038;score_not_clear=0.03804267;score_misleading=0.00148698
13422,Not Clear,1,bert_multitask,score_clear=0.48915035;score_not_clear=0.50858605;score_misleading=0.00226359
13423,Clear,0,bert_multitask,score_clear=0.91712046;score_not_clear=0.08159049;score_misleading=0.00128912
13424,Clear,0,bert_multitask,score_clear=0.94065225;score_not_clear=0.05794636;score_misleading=0.00140134
13425,Clear,0,bert_multitask,score_clear=0.99681771;score_not_clear=0.00234401;score_misleading=0.00083817
13426,N/A,,stage2_filter,evidence_status_not_yes
13427,Not Clear,1,bert_multitask,score_clear=0.11752585;score_not_clear=0.88138533;score_misleading=0.00108879
13428,Clear,0,bert_multitask,score_clear=0.90063018;score_not_clear=0.09766328;score_misleading=0.00170658
13429,N/A,,stage2_filter,evidence_status_not_yes
13430,N/A,,stage2_filter,evidence_status_not_yes
13431,Clear,0,bert_multitask,score_clear=0.96681881;score_not_clear=0.03177730;score_misleading=0.00140393
13432,Clear,0,bert_multitask,score_clear=0.91557521;score_not_clear=0.08294992;score_misleading=0.00147485
13433,Clear,0,bert_multitask,score_clear=0.99472058;score_not_clear=0.00457062;score_misleading=0.00070876
13434,Clear,0,bert_multitask,score_clear=0.99673212;score_not_clear=0.00254057;score_misleading=0.00072735
13435,N/A,,stage2_filter,evidence_status_not_yes
13436,N/A,,stage2_filter,evidence_status_not_yes
13437,N/A,,stage2_filter,evidence_status_not_yes
13438,N/A,,stage2_filter,evidence_status_not_yes
13439,N/A,,stage2_filter,evidence_status_not_yes
13440,Not Clear,1,bert_multitask,score_clear=0.27340284;score_not_clear=0.72423172;score_misleading=0.00236541
13441,N/A,,stage2_filter,evidence_status_not_yes
13442,N/A,,stage2_filter,evidence_status_not_yes
13443,Clear,0,bert_multitask,score_clear=0.97992009;score_not_clear=0.01902877;score_misleading=0.00105105
13444,Not Clear,1,bert_multitask,score_clear=0.06812854;score_not_clear=0.93073618;score_misleading=0.00113528
13445,Clear,0,bert_multitask,score_clear=0.53596675;score_not_clear=0.46230596;score_misleading=0.00172727
13446,Clear,0,bert_multitask,score_clear=0.98682863;score_not_clear=0.01244823;score_misleading=0.00072311
13447,Clear,0,bert_multitask,score_clear=0.98857832;score_not_clear=0.01048841;score_misleading=0.00093323
13448,Clear,0,bert_multitask,score_clear=0.98469019;score_not_clear=0.01402037;score_misleading=0.00128951
13449,N/A,,stage2_filter,evidence_status_not_yes
13450,Clear,0,bert_multitask,score_clear=0.83578485;score_not_clear=0.16250154;score_misleading=0.00171356
13451,Clear,0,bert_multitask,score_clear=0.98979622;score_not_clear=0.00900676;score_misleading=0.00119707
13452,N/A,,stage2_filter,evidence_status_not_yes
13453,Not Clear,1,bert_multitask,score_clear=0.45991871;score_not_clear=0.53618145;score_misleading=0.00389990
13454,Clear,0,bert_multitask,score_clear=0.98237026;score_not_clear=0.01649919;score_misleading=0.00113054
13455,N/A,,stage2_filter,evidence_status_not_yes
13456,N/A,,stage2_filter,evidence_status_not_yes
13457,Clear,0,bert_multitask,score_clear=0.94319111;score_not_clear=0.05554259;score_misleading=0.00126622
13458,N/A,,stage2_filter,evidence_status_not_yes
13459,Clear,0,bert_multitask,score_clear=0.99177730;score_not_clear=0.00756278;score_misleading=0.00066001
13460,N/A,,stage2_filter,evidence_status_not_yes
13461,N/A,,stage2_filter,evidence_status_not_yes
13462,N/A,,stage2_filter,evidence_status_not_yes
13463,Clear,0,bert_multitask,score_clear=0.92264378;score_not_clear=0.07521865;score_misleading=0.00213759
13464,Clear,0,bert_multitask,score_clear=0.99720436;score_not_clear=0.00235338;score_misleading=0.00044227
13465,N/A,,stage2_filter,evidence_status_not_yes
13466,Clear,0,bert_multitask,score_clear=0.98581493;score_not_clear=0.01336095;score_misleading=0.00082420
13467,N/A,,stage2_filter,evidence_status_not_yes
13468,Clear,0,bert_multitask,score_clear=0.97609258;score_not_clear=0.02253867;score_misleading=0.00136869
13469,Clear,0,bert_multitask,score_clear=0.97388542;score_not_clear=0.02520948;score_misleading=0.00090503
13470,Clear,0,bert_multitask,score_clear=0.98071873;score_not_clear=0.01845085;score_misleading=0.00083043
13471,N/A,,stage2_filter,evidence_status_not_yes
13472,Clear,0,bert_multitask,score_clear=0.80983573;score_not_clear=0.18777169;score_misleading=0.00239254
13473,N/A,,stage2_filter,evidence_status_not_yes
13474,N/A,,stage2_filter,evidence_status_not_yes
13475,Not Clear,1,bert_multitask,score_clear=0.22996508;score_not_clear=0.76757461;score_misleading=0.00246036
13476,Clear,0,bert_multitask,score_clear=0.96803212;score_not_clear=0.03071639;score_misleading=0.00125153
13477,Clear,0,bert_multitask,score_clear=0.98945820;score_not_clear=0.00983372;score_misleading=0.00070805
13478,Clear,0,bert_multitask,score_clear=0.98417121;score_not_clear=0.01482788;score_misleading=0.00100084
13479,Not Clear,1,bert_multitask,score_clear=0.18156038;score_not_clear=0.81726682;score_misleading=0.00117277
13480,N/A,,stage2_filter,evidence_status_not_yes
13481,Clear,0,bert_multitask,score_clear=0.90603721;score_not_clear=0.09171399;score_misleading=0.00224888
13482,Clear,0,bert_multitask,score_clear=0.95261484;score_not_clear=0.04612951;score_misleading=0.00125567
13483,N/A,,stage2_filter,evidence_status_not_yes
13484,Clear,0,bert_multitask,score_clear=0.82169735;score_not_clear=0.17408617;score_misleading=0.00421655
13485,Clear,0,bert_multitask,score_clear=0.96936649;score_not_clear=0.02956170;score_misleading=0.00107181
13486,N/A,,stage2_filter,evidence_status_not_yes
13487,Clear,0,bert_multitask,score_clear=0.94466937;score_not_clear=0.05397825;score_misleading=0.00135237
13488,N/A,,stage2_filter,evidence_status_not_yes
13489,Not Clear,1,bert_multitask,score_clear=0.29208496;score_not_clear=0.70630497;score_misleading=0.00161010
13490,N/A,,stage2_filter,evidence_status_not_yes
13491,N/A,,stage2_filter,evidence_status_not_yes
13492,Clear,0,bert_multitask,score_clear=0.81987423;score_not_clear=0.17707871;score_misleading=0.00304699
13493,Clear,0,bert_multitask,score_clear=0.80831259;score_not_clear=0.18851846;score_misleading=0.00316896
13494,Not Clear,1,bert_multitask,score_clear=0.41302213;score_not_clear=0.58124131;score_misleading=0.00573659
13495,Clear,0,bert_multitask,score_clear=0.92935735;score_not_clear=0.06858350;score_misleading=0.00205912
13496,Clear,0,bert_multitask,score_clear=0.99103326;score_not_clear=0.00791407;score_misleading=0.00105268
13497,Clear,0,bert_multitask,score_clear=0.99848455;score_not_clear=0.00106717;score_misleading=0.00044826
13498,Clear,0,bert_multitask,score_clear=0.98983884;score_not_clear=0.00896403;score_misleading=0.00119712
13499,N/A,,stage2_filter,evidence_status_not_yes
13500,N/A,,stage2_filter,evidence_status_not_yes
13501,Not Clear,1,bert_multitask,score_clear=0.11325988;score_not_clear=0.88484877;score_misleading=0.00189131
13502,N/A,,stage2_filter,evidence_status_not_yes
13503,N/A,,stage2_filter,evidence_status_not_yes
