id,member,score_no,score_yes,pred
13456,ensemble_st2_mix_a2_b3_seed31337,0.99869436,0.00130572,No
13457,ensemble_st2_mix_a2_b3_seed31337,0.00001271,0.99998724,Yes
13458,ensemble_st2_mix_a2_b3_seed31337,0.00004468,0.99995530,Yes
13459,ensemble_st2_mix_a2_b3_seed31337,0.00000653,0.99999344,Yes
13460,ensemble_st2_mix_a2_b3_seed31337,0.99998963,0.00001040,No
13461,ensemble_st2_mix_a2_b3_seed31337,0.99667764,0.00332237,No
13462,ensemble_st2_mix_a2_b3_seed31337,0.90857059,0.09142940,No
13463,ensemble_st2_mix_a2_b3_seed31337,0.00070963,0.99929035,Yes
13464,ensemble_st2_mix_a2_b3_seed31337,0.00000426,0.99999571,Yes
13465,ensemble_st2_mix_a2_b3_seed31337,0.99992502,0.00007503,No
13466,ensemble_st2_mix_a2_b3_seed31337,0.00000540,0.99999464,Yes
13467,ensemble_st2_mix_a2_b3_seed31337,0.00001597,0.99998403,Yes
13468,ensemble_st2_mix_a2_b3_seed31337,0.00000639,0.99999356,Yes
13469,ensemble_st2_mix_a2_b3_seed31337,0.00000398,0.99999607,Yes
13470,ensemble_st2_mix_a2_b3_seed31337,0.00002464,0.99997532,Yes
13471,ensemble_st2_mix_a2_b3_seed31337,0.00001138,0.99998868,Yes
13472,ensemble_st2_mix_a2_b3_seed31337,0.00005457,0.99994540,Yes
13473,ensemble_st2_mix_a2_b3_seed31337,0.00003168,0.99996829,Yes
13474,ensemble_st2_mix_a2_b3_seed31337,0.00581634,0.99418372,Yes
13475,ensemble_st2_mix_a2_b3_seed31337,0.39861017,0.60138977,Yes
13476,ensemble_st2_mix_a2_b3_seed31337,0.00000522,0.99999475,Yes
13477,ensemble_st2_mix_a2_b3_seed31337,0.00000421,0.99999583,Yes
13478,ensemble_st2_mix_a2_b3_seed31337,0.00000542,0.99999464,Yes
13479,ensemble_st2_mix_a2_b3_seed31337,0.91903633,0.08096369,No
13480,ensemble_st2_mix_a2_b3_seed31337,0.99972719,0.00027280,No
13481,ensemble_st2_mix_a2_b3_seed31337,0.00008520,0.99991477,Yes
13482,ensemble_st2_mix_a2_b3_seed31337,0.00000522,0.99999475,Yes
13483,ensemble_st2_mix_a2_b3_seed31337,0.95080775,0.04919229,No
13484,ensemble_st2_mix_a2_b3_seed31337,0.00000355,0.99999642,Yes
13485,ensemble_st2_mix_a2_b3_seed31337,0.00002318,0.99997687,Yes
13486,ensemble_st2_mix_a2_b3_seed31337,0.99939239,0.00060756,No
13487,ensemble_st2_mix_a2_b3_seed31337,0.00000598,0.99999404,Yes
13488,ensemble_st2_mix_a2_b3_seed31337,0.00003670,0.99996328,Yes
13489,ensemble_st2_mix_a2_b3_seed31337,0.01691579,0.98308414,Yes
13490,ensemble_st2_mix_a2_b3_seed31337,0.43409404,0.56590593,Yes
13491,ensemble_st2_mix_a2_b3_seed31337,0.99776447,0.00223554,No
13492,ensemble_st2_mix_a2_b3_seed31337,0.00005304,0.99994695,Yes
13493,ensemble_st2_mix_a2_b3_seed31337,0.00001360,0.99998641,Yes
13494,ensemble_st2_mix_a2_b3_seed31337,0.00777044,0.99222952,Yes
13495,ensemble_st2_mix_a2_b3_seed31337,0.00000627,0.99999368,Yes
13496,ensemble_st2_mix_a2_b3_seed31337,0.00002970,0.99997032,Yes
13497,ensemble_st2_mix_a2_b3_seed31337,0.00000255,0.99999750,Yes
13498,ensemble_st2_mix_a2_b3_seed31337,0.00001841,0.99998164,Yes
13499,ensemble_st2_mix_a2_b3_seed31337,0.00001829,0.99998176,Yes
13500,ensemble_st2_mix_a2_b3_seed31337,0.99992967,0.00007033,No
13501,ensemble_st2_mix_a2_b3_seed31337,0.00436684,0.99563318,Yes
13502,ensemble_st2_mix_a2_b3_seed31337,0.99995708,0.00004286,No
13503,ensemble_st2_mix_a2_b3_seed31337,0.00016548,0.99983454,Yes
13504,ensemble_st2_mix_a2_b3_seed31337,0.00001414,0.99998581,Yes
13505,ensemble_st2_mix_a2_b3_seed31337,0.00000410,0.99999595,Yes
13506,ensemble_st2_mix_a2_b3_seed31337,0.00003003,0.99996996,Yes
13507,ensemble_st2_mix_a2_b3_seed31337,0.00005180,0.99994814,Yes
13508,ensemble_st2_mix_a2_b3_seed31337,0.00002631,0.99997365,Yes
13509,ensemble_st2_mix_a2_b3_seed31337,0.00000810,0.99999189,Yes
13510,ensemble_st2_mix_a2_b3_seed31337,0.00002132,0.99997866,Yes
13511,ensemble_st2_mix_a2_b3_seed31337,0.00008346,0.99991655,Yes
13512,ensemble_st2_mix_a2_b3_seed31337,0.00030735,0.99969268,Yes
13513,ensemble_st2_mix_a2_b3_seed31337,0.00001022,0.99998975,Yes
13514,ensemble_st2_mix_a2_b3_seed31337,0.00002198,0.99997807,Yes
13515,ensemble_st2_mix_a2_b3_seed31337,0.00000383,0.99999619,Yes
13516,ensemble_st2_mix_a2_b3_seed31337,0.00006836,0.99993169,Yes
13517,ensemble_st2_mix_a2_b3_seed31337,0.00000552,0.99999452,Yes
13518,ensemble_st2_mix_a2_b3_seed31337,0.00052749,0.99947256,Yes
13519,ensemble_st2_mix_a2_b3_seed31337,0.00011840,0.99988163,Yes
13520,ensemble_st2_mix_a2_b3_seed31337,0.00014015,0.99985981,Yes
13521,ensemble_st2_mix_a2_b3_seed31337,0.99996793,0.00003204,No
13522,ensemble_st2_mix_a2_b3_seed31337,0.89991015,0.10008981,No
13523,ensemble_st2_mix_a2_b3_seed31337,0.00007205,0.99992800,Yes
13524,ensemble_st2_mix_a2_b3_seed31337,0.00003405,0.99996591,Yes
13525,ensemble_st2_mix_a2_b3_seed31337,0.00217241,0.99782759,Yes
13526,ensemble_st2_mix_a2_b3_seed31337,0.99455583,0.00544422,No
13527,ensemble_st2_mix_a2_b3_seed31337,0.91307282,0.08692715,No
13528,ensemble_st2_mix_a2_b3_seed31337,0.00000309,0.99999690,Yes
13529,ensemble_st2_mix_a2_b3_seed31337,0.07155859,0.92844135,Yes
13530,ensemble_st2_mix_a2_b3_seed31337,0.04126428,0.95873576,Yes
13531,ensemble_st2_mix_a2_b3_seed31337,0.00006362,0.99993634,Yes
13532,ensemble_st2_mix_a2_b3_seed31337,0.00005748,0.99994254,Yes
13533,ensemble_st2_mix_a2_b3_seed31337,0.00008954,0.99991047,Yes
13534,ensemble_st2_mix_a2_b3_seed31337,0.00023926,0.99976069,Yes
13535,ensemble_st2_mix_a2_b3_seed31337,0.00420013,0.99579984,Yes
13536,ensemble_st2_mix_a2_b3_seed31337,0.99739575,0.00260421,No
13537,ensemble_st2_mix_a2_b3_seed31337,0.99997604,0.00002395,No
13538,ensemble_st2_mix_a2_b3_seed31337,0.00000449,0.99999547,Yes
13539,ensemble_st2_mix_a2_b3_seed31337,0.99681193,0.00318802,No
13540,ensemble_st2_mix_a2_b3_seed31337,0.99999166,0.00000833,No
13541,ensemble_st2_mix_a2_b3_seed31337,0.00000780,0.99999225,Yes
13542,ensemble_st2_mix_a2_b3_seed31337,0.00000365,0.99999630,Yes
13543,ensemble_st2_mix_a2_b3_seed31337,0.00002610,0.99997389,Yes
13544,ensemble_st2_mix_a2_b3_seed31337,0.00144599,0.99855405,Yes
13545,ensemble_st2_mix_a2_b3_seed31337,0.00013441,0.99986553,Yes
13546,ensemble_st2_mix_a2_b3_seed31337,0.00000357,0.99999642,Yes
13547,ensemble_st2_mix_a2_b3_seed31337,0.99753654,0.00246343,No
13548,ensemble_st2_mix_a2_b3_seed31337,0.00122216,0.99877781,Yes
13549,ensemble_st2_mix_a2_b3_seed31337,0.99993348,0.00006646,No
13550,ensemble_st2_mix_a2_b3_seed31337,0.00011044,0.99988949,Yes
13551,ensemble_st2_mix_a2_b3_seed31337,0.00039987,0.99960011,Yes
13552,ensemble_st2_mix_a2_b3_seed31337,0.00008334,0.99991667,Yes
13553,ensemble_st2_mix_a2_b3_seed31337,0.00399884,0.99600118,Yes
13554,ensemble_st2_mix_a2_b3_seed31337,0.00000543,0.99999452,Yes
13555,ensemble_st2_mix_a2_b3_seed31337,0.01426170,0.98573828,Yes
13556,ensemble_st2_mix_a2_b3_seed31337,0.00002746,0.99997258,Yes
13557,ensemble_st2_mix_a2_b3_seed31337,0.00132627,0.99867380,Yes
13558,ensemble_st2_mix_a2_b3_seed31337,0.00002897,0.99997103,Yes
13559,ensemble_st2_mix_a2_b3_seed31337,0.00001327,0.99998677,Yes
13560,ensemble_st2_mix_a2_b3_seed31337,0.13701707,0.86298287,Yes
13561,ensemble_st2_mix_a2_b3_seed31337,0.00004087,0.99995911,Yes
13562,ensemble_st2_mix_a2_b3_seed31337,0.00000486,0.99999511,Yes
13563,ensemble_st2_mix_a2_b3_seed31337,0.00297731,0.99702269,Yes
13564,ensemble_st2_mix_a2_b3_seed31337,0.00030878,0.99969125,Yes
13565,ensemble_st2_mix_a2_b3_seed31337,0.00007443,0.99992561,Yes
13566,ensemble_st2_mix_a2_b3_seed31337,0.97859657,0.02140340,No
13567,ensemble_st2_mix_a2_b3_seed31337,0.00002303,0.99997699,Yes
13568,ensemble_st2_mix_a2_b3_seed31337,0.00006066,0.99993932,Yes
13569,ensemble_st2_mix_a2_b3_seed31337,0.00474279,0.99525720,Yes
13570,ensemble_st2_mix_a2_b3_seed31337,0.00000787,0.99999213,Yes
13571,ensemble_st2_mix_a2_b3_seed31337,0.97837698,0.02162298,No
13572,ensemble_st2_mix_a2_b3_seed31337,0.00000804,0.99999201,Yes
13573,ensemble_st2_mix_a2_b3_seed31337,0.00006783,0.99993217,Yes
13574,ensemble_st2_mix_a2_b3_seed31337,0.00000967,0.99999034,Yes
13575,ensemble_st2_mix_a2_b3_seed31337,0.00003233,0.99996769,Yes
13576,ensemble_st2_mix_a2_b3_seed31337,0.00908574,0.99091423,Yes
13577,ensemble_st2_mix_a2_b3_seed31337,0.00969863,0.99030137,Yes
13578,ensemble_st2_mix_a2_b3_seed31337,0.00001379,0.99998617,Yes
13579,ensemble_st2_mix_a2_b3_seed31337,0.00293358,0.99706644,Yes
13580,ensemble_st2_mix_a2_b3_seed31337,0.00009837,0.99990165,Yes
13581,ensemble_st2_mix_a2_b3_seed31337,0.00008505,0.99991500,Yes
13582,ensemble_st2_mix_a2_b3_seed31337,0.03737920,0.96262079,Yes
13583,ensemble_st2_mix_a2_b3_seed31337,0.99813902,0.00186102,No
13584,ensemble_st2_mix_a2_b3_seed31337,0.00006244,0.99993753,Yes
13585,ensemble_st2_mix_a2_b3_seed31337,0.19219995,0.80780005,Yes
13586,ensemble_st2_mix_a2_b3_seed31337,0.00017777,0.99982220,Yes
13587,ensemble_st2_mix_a2_b3_seed31337,0.00024751,0.99975246,Yes
13588,ensemble_st2_mix_a2_b3_seed31337,0.00005410,0.99994588,Yes
13589,ensemble_st2_mix_a2_b3_seed31337,0.00001932,0.99998069,Yes
13590,ensemble_st2_mix_a2_b3_seed31337,0.00000711,0.99999285,Yes
13591,ensemble_st2_mix_a2_b3_seed31337,0.05094267,0.94905734,Yes
13592,ensemble_st2_mix_a2_b3_seed31337,0.00003656,0.99996340,Yes
13593,ensemble_st2_mix_a2_b3_seed31337,0.00038377,0.99961615,Yes
13594,ensemble_st2_mix_a2_b3_seed31337,0.00001086,0.99998915,Yes
13595,ensemble_st2_mix_a2_b3_seed31337,0.20945206,0.79054791,Yes
13596,ensemble_st2_mix_a2_b3_seed31337,0.00005532,0.99994469,Yes
13597,ensemble_st2_mix_a2_b3_seed31337,0.00000648,0.99999356,Yes
13598,ensemble_st2_mix_a2_b3_seed31337,0.00003152,0.99996853,Yes
13599,ensemble_st2_mix_a2_b3_seed31337,0.00054067,0.99945933,Yes
13600,ensemble_st2_mix_a2_b3_seed31337,0.00001972,0.99998033,Yes
13601,ensemble_st2_mix_a2_b3_seed31337,0.00002119,0.99997878,Yes
13602,ensemble_st2_mix_a2_b3_seed31337,0.00455191,0.99544805,Yes
13603,ensemble_st2_mix_a2_b3_seed31337,0.00001354,0.99998641,Yes
13604,ensemble_st2_mix_a2_b3_seed31337,0.72410744,0.27589259,No
13605,ensemble_st2_mix_a2_b3_seed31337,0.00001408,0.99998593,Yes
13606,ensemble_st2_mix_a2_b3_seed31337,0.00000897,0.99999106,Yes
13607,ensemble_st2_mix_a2_b3_seed31337,0.00002957,0.99997044,Yes
13608,ensemble_st2_mix_a2_b3_seed31337,0.99851376,0.00148619,No
13609,ensemble_st2_mix_a2_b3_seed31337,0.00000937,0.99999058,Yes
13610,ensemble_st2_mix_a2_b3_seed31337,0.00357774,0.99642229,Yes
13611,ensemble_st2_mix_a2_b3_seed31337,0.04566894,0.95433104,Yes
13612,ensemble_st2_mix_a2_b3_seed31337,0.00003735,0.99996269,Yes
13613,ensemble_st2_mix_a2_b3_seed31337,0.00010723,0.99989271,Yes
13614,ensemble_st2_mix_a2_b3_seed31337,0.00026070,0.99973935,Yes
13615,ensemble_st2_mix_a2_b3_seed31337,0.00001286,0.99998713,Yes
13616,ensemble_st2_mix_a2_b3_seed31337,0.00000407,0.99999595,Yes
13617,ensemble_st2_mix_a2_b3_seed31337,0.00000581,0.99999416,Yes
13618,ensemble_st2_mix_a2_b3_seed31337,0.23594962,0.76405042,Yes
13619,ensemble_st2_mix_a2_b3_seed31337,0.00190493,0.99809510,Yes
13620,ensemble_st2_mix_a2_b3_seed31337,0.00000569,0.99999428,Yes
13621,ensemble_st2_mix_a2_b3_seed31337,0.00030843,0.99969161,Yes
13622,ensemble_st2_mix_a2_b3_seed31337,0.02370368,0.97629625,Yes
13623,ensemble_st2_mix_a2_b3_seed31337,0.00291936,0.99708062,Yes
13624,ensemble_st2_mix_a2_b3_seed31337,0.99995279,0.00004722,No
13625,ensemble_st2_mix_a2_b3_seed31337,0.99574751,0.00425247,No
13626,ensemble_st2_mix_a2_b3_seed31337,0.00006468,0.99993527,Yes
13627,ensemble_st2_mix_a2_b3_seed31337,0.99997568,0.00002431,No
13628,ensemble_st2_mix_a2_b3_seed31337,0.00001583,0.99998415,Yes
13629,ensemble_st2_mix_a2_b3_seed31337,0.00000615,0.99999380,Yes
13630,ensemble_st2_mix_a2_b3_seed31337,0.00003575,0.99996424,Yes
13631,ensemble_st2_mix_a2_b3_seed31337,0.00001282,0.99998713,Yes
13632,ensemble_st2_mix_a2_b3_seed31337,0.00005233,0.99994767,Yes
13633,ensemble_st2_mix_a2_b3_seed31337,0.00130806,0.99869198,Yes
13634,ensemble_st2_mix_a2_b3_seed31337,0.00006417,0.99993587,Yes
13635,ensemble_st2_mix_a2_b3_seed31337,0.00002850,0.99997151,Yes
13636,ensemble_st2_mix_a2_b3_seed31337,0.00001751,0.99998248,Yes
13637,ensemble_st2_mix_a2_b3_seed31337,0.00006948,0.99993050,Yes
13638,ensemble_st2_mix_a2_b3_seed31337,0.00002073,0.99997926,Yes
13639,ensemble_st2_mix_a2_b3_seed31337,0.16020069,0.83979934,Yes
13640,ensemble_st2_mix_a2_b3_seed31337,0.07673206,0.92326802,Yes
13641,ensemble_st2_mix_a2_b3_seed31337,0.00002658,0.99997342,Yes
13642,ensemble_st2_mix_a2_b3_seed31337,0.00000380,0.99999619,Yes
13643,ensemble_st2_mix_a2_b3_seed31337,0.00001153,0.99998844,Yes
13644,ensemble_st2_mix_a2_b3_seed31337,0.00006383,0.99993622,Yes
13645,ensemble_st2_mix_a2_b3_seed31337,0.00002460,0.99997544,Yes
13646,ensemble_st2_mix_a2_b3_seed31337,0.00007733,0.99992263,Yes
13647,ensemble_st2_mix_a2_b3_seed31337,0.00000869,0.99999130,Yes
13648,ensemble_st2_mix_a2_b3_seed31337,0.00001017,0.99998987,Yes
13649,ensemble_st2_mix_a2_b3_seed31337,0.00009920,0.99990082,Yes
13650,ensemble_st2_mix_a2_b3_seed31337,0.00000485,0.99999511,Yes
13651,ensemble_st2_mix_a2_b3_seed31337,0.00000787,0.99999213,Yes
13652,ensemble_st2_mix_a2_b3_seed31337,0.00005277,0.99994719,Yes
13653,ensemble_st2_mix_a2_b3_seed31337,0.00007973,0.99992025,Yes
13654,ensemble_st2_mix_a2_b3_seed31337,0.03074153,0.96925843,Yes
13655,ensemble_st2_mix_a2_b3_seed31337,0.00232070,0.99767929,Yes
13656,ensemble_st2_mix_a2_b3_seed31337,0.00005800,0.99994195,Yes
13657,ensemble_st2_mix_a2_b3_seed31337,0.00004028,0.99995971,Yes
13658,ensemble_st2_mix_a2_b3_seed31337,0.00000380,0.99999619,Yes
13659,ensemble_st2_mix_a2_b3_seed31337,0.00126111,0.99873894,Yes
13660,ensemble_st2_mix_a2_b3_seed31337,0.00060917,0.99939084,Yes
13661,ensemble_st2_mix_a2_b3_seed31337,0.99909782,0.00090219,No
13662,ensemble_st2_mix_a2_b3_seed31337,0.00000520,0.99999475,Yes
13663,ensemble_st2_mix_a2_b3_seed31337,0.00001458,0.99998546,Yes
13664,ensemble_st2_mix_a2_b3_seed31337,0.01940007,0.98059994,Yes
13665,ensemble_st2_mix_a2_b3_seed31337,0.00024098,0.99975902,Yes
13666,ensemble_st2_mix_a2_b3_seed31337,0.00000825,0.99999177,Yes
13667,ensemble_st2_mix_a2_b3_seed31337,0.00001263,0.99998736,Yes
13668,ensemble_st2_mix_a2_b3_seed31337,0.99983597,0.00016395,No
13669,ensemble_st2_mix_a2_b3_seed31337,0.00729749,0.99270248,Yes
13670,ensemble_st2_mix_a2_b3_seed31337,0.00007834,0.99992168,Yes
13671,ensemble_st2_mix_a2_b3_seed31337,0.00000315,0.99999690,Yes
13672,ensemble_st2_mix_a2_b3_seed31337,0.00003965,0.99996030,Yes
13673,ensemble_st2_mix_a2_b3_seed31337,0.00002021,0.99997973,Yes
13674,ensemble_st2_mix_a2_b3_seed31337,0.99522817,0.00477185,No
13675,ensemble_st2_mix_a2_b3_seed31337,0.00015566,0.99984431,Yes
13676,ensemble_st2_mix_a2_b3_seed31337,0.00000694,0.99999309,Yes
13677,ensemble_st2_mix_a2_b3_seed31337,0.99645752,0.00354245,No
13678,ensemble_st2_mix_a2_b3_seed31337,0.00017069,0.99982929,Yes
13679,ensemble_st2_mix_a2_b3_seed31337,0.00728679,0.99271315,Yes
13680,ensemble_st2_mix_a2_b3_seed31337,0.00050363,0.99949634,Yes
13681,ensemble_st2_mix_a2_b3_seed31337,0.00031434,0.99968565,Yes
13682,ensemble_st2_mix_a2_b3_seed31337,0.00000438,0.99999559,Yes
13683,ensemble_st2_mix_a2_b3_seed31337,0.06670488,0.93329513,Yes
13684,ensemble_st2_mix_a2_b3_seed31337,0.00022036,0.99977964,Yes
13685,ensemble_st2_mix_a2_b3_seed31337,0.00468989,0.99531013,Yes
13686,ensemble_st2_mix_a2_b3_seed31337,0.95460039,0.04539965,No
13687,ensemble_st2_mix_a2_b3_seed31337,0.00000517,0.99999487,Yes
13688,ensemble_st2_mix_a2_b3_seed31337,0.00000460,0.99999535,Yes
13689,ensemble_st2_mix_a2_b3_seed31337,0.00014358,0.99985635,Yes
13690,ensemble_st2_mix_a2_b3_seed31337,0.00000644,0.99999356,Yes
13691,ensemble_st2_mix_a2_b3_seed31337,0.00024737,0.99975258,Yes
13692,ensemble_st2_mix_a2_b3_seed31337,0.00000653,0.99999344,Yes
13693,ensemble_st2_mix_a2_b3_seed31337,0.00000526,0.99999475,Yes
13694,ensemble_st2_mix_a2_b3_seed31337,0.00000550,0.99999452,Yes
13695,ensemble_st2_mix_a2_b3_seed31337,0.00074265,0.99925739,Yes
13696,ensemble_st2_mix_a2_b3_seed31337,0.00009349,0.99990654,Yes
13697,ensemble_st2_mix_a2_b3_seed31337,0.00000715,0.99999285,Yes
13698,ensemble_st2_mix_a2_b3_seed31337,0.06912982,0.93087018,Yes
13699,ensemble_st2_mix_a2_b3_seed31337,0.00001682,0.99998319,Yes
13700,ensemble_st2_mix_a2_b3_seed31337,0.00003007,0.99996996,Yes
13701,ensemble_st2_mix_a2_b3_seed31337,0.00034307,0.99965692,Yes
13702,ensemble_st2_mix_a2_b3_seed31337,0.00001328,0.99998677,Yes
13703,ensemble_st2_mix_a2_b3_seed31337,0.15672538,0.84327459,Yes
13704,ensemble_st2_mix_a2_b3_seed31337,0.00000469,0.99999535,Yes
13705,ensemble_st2_mix_a2_b3_seed31337,0.00015338,0.99984658,Yes
13706,ensemble_st2_mix_a2_b3_seed31337,0.00000343,0.99999654,Yes
13707,ensemble_st2_mix_a2_b3_seed31337,0.00017568,0.99982435,Yes
13708,ensemble_st2_mix_a2_b3_seed31337,0.03460382,0.96539617,Yes
13709,ensemble_st2_mix_a2_b3_seed31337,0.02932588,0.97067404,Yes
13710,ensemble_st2_mix_a2_b3_seed31337,0.99998343,0.00001660,No
13711,ensemble_st2_mix_a2_b3_seed31337,0.00000560,0.99999440,Yes
13712,ensemble_st2_mix_a2_b3_seed31337,0.00166689,0.99833316,Yes
13713,ensemble_st2_mix_a2_b3_seed31337,0.00000357,0.99999642,Yes
13714,ensemble_st2_mix_a2_b3_seed31337,0.00201571,0.99798429,Yes
13715,ensemble_st2_mix_a2_b3_seed31337,0.00005099,0.99994898,Yes
13716,ensemble_st2_mix_a2_b3_seed31337,0.00126831,0.99873167,Yes
13717,ensemble_st2_mix_a2_b3_seed31337,0.00009016,0.99990988,Yes
13718,ensemble_st2_mix_a2_b3_seed31337,0.00000633,0.99999368,Yes
13719,ensemble_st2_mix_a2_b3_seed31337,0.00000394,0.99999607,Yes
13720,ensemble_st2_mix_a2_b3_seed31337,0.00001579,0.99998426,Yes
13721,ensemble_st2_mix_a2_b3_seed31337,0.00003592,0.99996412,Yes
13722,ensemble_st2_mix_a2_b3_seed31337,0.00000824,0.99999177,Yes
13723,ensemble_st2_mix_a2_b3_seed31337,0.00001290,0.99998713,Yes
13724,ensemble_st2_mix_a2_b3_seed31337,0.70572144,0.29427856,No
13725,ensemble_st2_mix_a2_b3_seed31337,0.00000391,0.99999607,Yes
13726,ensemble_st2_mix_a2_b3_seed31337,0.00000411,0.99999595,Yes
13727,ensemble_st2_mix_a2_b3_seed31337,0.00092281,0.99907720,Yes
13728,ensemble_st2_mix_a2_b3_seed31337,0.00001030,0.99998975,Yes
13729,ensemble_st2_mix_a2_b3_seed31337,0.00000721,0.99999285,Yes
13730,ensemble_st2_mix_a2_b3_seed31337,0.99999118,0.00000881,No
13731,ensemble_st2_mix_a2_b3_seed31337,0.01638172,0.98361832,Yes
13732,ensemble_st2_mix_a2_b3_seed31337,0.00002082,0.99997914,Yes
13733,ensemble_st2_mix_a2_b3_seed31337,0.00000695,0.99999309,Yes
13734,ensemble_st2_mix_a2_b3_seed31337,0.00002487,0.99997509,Yes
13735,ensemble_st2_mix_a2_b3_seed31337,0.00442078,0.99557918,Yes
13736,ensemble_st2_mix_a2_b3_seed31337,0.00000466,0.99999535,Yes
13737,ensemble_st2_mix_a2_b3_seed31337,0.00000864,0.99999130,Yes
13738,ensemble_st2_mix_a2_b3_seed31337,0.00011229,0.99988770,Yes
13739,ensemble_st2_mix_a2_b3_seed31337,0.12235067,0.87764931,Yes
13740,ensemble_st2_mix_a2_b3_seed31337,0.00007788,0.99992216,Yes
13741,ensemble_st2_mix_a2_b3_seed31337,0.00010593,0.99989402,Yes
13742,ensemble_st2_mix_a2_b3_seed31337,0.00000427,0.99999571,Yes
13743,ensemble_st2_mix_a2_b3_seed31337,0.00166690,0.99833316,Yes
13744,ensemble_st2_mix_a2_b3_seed31337,0.00034012,0.99965990,Yes
13745,ensemble_st2_mix_a2_b3_seed31337,0.00000468,0.99999535,Yes
13746,ensemble_st2_mix_a2_b3_seed31337,0.00000570,0.99999428,Yes
13747,ensemble_st2_mix_a2_b3_seed31337,0.99994326,0.00005669,No
13748,ensemble_st2_mix_a2_b3_seed31337,0.00002309,0.99997687,Yes
13749,ensemble_st2_mix_a2_b3_seed31337,0.00003115,0.99996889,Yes
13750,ensemble_st2_mix_a2_b3_seed31337,0.00022797,0.99977201,Yes
13751,ensemble_st2_mix_a2_b3_seed31337,0.99995875,0.00004124,No
13752,ensemble_st2_mix_a2_b3_seed31337,0.00000769,0.99999225,Yes
13753,ensemble_st2_mix_a2_b3_seed31337,0.00006273,0.99993730,Yes
13754,ensemble_st2_mix_a2_b3_seed31337,0.00102235,0.99897766,Yes
13755,ensemble_st2_mix_a2_b3_seed31337,0.00092409,0.99907589,Yes
13756,ensemble_st2_mix_a2_b3_seed31337,0.08757929,0.91242069,Yes
13757,ensemble_st2_mix_a2_b3_seed31337,0.29325449,0.70674551,Yes
13758,ensemble_st2_mix_a2_b3_seed31337,0.99414092,0.00585910,No
13759,ensemble_st2_mix_a2_b3_seed31337,0.00001780,0.99998224,Yes
13760,ensemble_st2_mix_a2_b3_seed31337,0.00000246,0.99999750,Yes
13761,ensemble_st2_mix_a2_b3_seed31337,0.00002161,0.99997842,Yes
13762,ensemble_st2_mix_a2_b3_seed31337,0.00000719,0.99999285,Yes
13763,ensemble_st2_mix_a2_b3_seed31337,0.00000311,0.99999690,Yes
13764,ensemble_st2_mix_a2_b3_seed31337,0.00000481,0.99999523,Yes
13765,ensemble_st2_mix_a2_b3_seed31337,0.00000796,0.99999201,Yes
13766,ensemble_st2_mix_a2_b3_seed31337,0.00109527,0.99890471,Yes
13767,ensemble_st2_mix_a2_b3_seed31337,0.99968910,0.00031092,No
13768,ensemble_st2_mix_a2_b3_seed31337,0.00000264,0.99999738,Yes
13769,ensemble_st2_mix_a2_b3_seed31337,0.00074609,0.99925393,Yes
13770,ensemble_st2_mix_a2_b3_seed31337,0.00001147,0.99998856,Yes
13771,ensemble_st2_mix_a2_b3_seed31337,0.00002360,0.99997640,Yes
13772,ensemble_st2_mix_a2_b3_seed31337,0.00001908,0.99998093,Yes
13773,ensemble_st2_mix_a2_b3_seed31337,0.98844481,0.01155523,No
13774,ensemble_st2_mix_a2_b3_seed31337,0.00001254,0.99998748,Yes
13775,ensemble_st2_mix_a2_b3_seed31337,0.00000932,0.99999070,Yes
13776,ensemble_st2_mix_a2_b3_seed31337,0.00004165,0.99995840,Yes
13777,ensemble_st2_mix_a2_b3_seed31337,0.99991524,0.00008476,No
13778,ensemble_st2_mix_a2_b3_seed31337,0.00000858,0.99999142,Yes
13779,ensemble_st2_mix_a2_b3_seed31337,0.00001495,0.99998510,Yes
13780,ensemble_st2_mix_a2_b3_seed31337,0.00002243,0.99997759,Yes
13781,ensemble_st2_mix_a2_b3_seed31337,0.12944236,0.87055761,Yes
13782,ensemble_st2_mix_a2_b3_seed31337,0.00001517,0.99998486,Yes
13783,ensemble_st2_mix_a2_b3_seed31337,0.00058759,0.99941242,Yes
13784,ensemble_st2_mix_a2_b3_seed31337,0.99900836,0.00099167,No
13785,ensemble_st2_mix_a2_b3_seed31337,0.00004453,0.99995542,Yes
13786,ensemble_st2_mix_a2_b3_seed31337,0.01520993,0.98479003,Yes
13787,ensemble_st2_mix_a2_b3_seed31337,0.00286123,0.99713874,Yes
13788,ensemble_st2_mix_a2_b3_seed31337,0.00000981,0.99999022,Yes
13789,ensemble_st2_mix_a2_b3_seed31337,0.00497558,0.99502438,Yes
13790,ensemble_st2_mix_a2_b3_seed31337,0.00000317,0.99999678,Yes
13791,ensemble_st2_mix_a2_b3_seed31337,0.84564728,0.15435268,No
13792,ensemble_st2_mix_a2_b3_seed31337,0.00006724,0.99993277,Yes
13793,ensemble_st2_mix_a2_b3_seed31337,0.00010873,0.99989128,Yes
13794,ensemble_st2_mix_a2_b3_seed31337,0.00001698,0.99998307,Yes
13795,ensemble_st2_mix_a2_b3_seed31337,0.00000445,0.99999559,Yes
