id,member,score_no,score_yes,pred
12341,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14160046,0.85839951,Yes
12342,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00716171,0.99283832,Yes
12343,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.10111240,0.89888763,Yes
12344,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.86955440,0.13044555,No
12345,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01635821,0.98364174,Yes
12346,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00908959,0.99091047,Yes
12347,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00763716,0.99236286,Yes
12348,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.96876007,0.03123994,No
12349,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.93477798,0.06522195,No
12350,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01231856,0.98768151,Yes
12351,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97939807,0.02060192,No
12352,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09195278,0.90804720,Yes
12353,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.79628670,0.20371336,No
12354,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01306753,0.98693246,Yes
12355,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95735806,0.04264193,No
12356,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07032380,0.92967623,Yes
12357,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07432255,0.92567748,Yes
12358,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.92622882,0.07377119,No
12359,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.62553883,0.37446123,No
12360,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01545619,0.98454386,Yes
12361,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09100348,0.90899652,Yes
12362,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.68625069,0.31374931,No
12363,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01290589,0.98709410,Yes
12364,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01233190,0.98766810,Yes
12365,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00626869,0.99373132,Yes
12366,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02254249,0.97745752,Yes
12367,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01690960,0.98309040,Yes
12368,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02403652,0.97596347,Yes
12369,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.86697495,0.13302505,No
12370,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02966441,0.97033554,Yes
12371,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03135540,0.96864468,Yes
12372,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00721529,0.99278474,Yes
12373,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03397079,0.96602917,Yes
12374,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06085516,0.93914485,Yes
12375,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03285795,0.96714205,Yes
12376,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05398683,0.94601315,Yes
12377,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01716251,0.98283744,Yes
12378,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07946932,0.92053068,Yes
12379,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00672164,0.99327832,Yes
12380,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04042786,0.95957208,Yes
12381,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06616093,0.93383902,Yes
12382,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00947823,0.99052179,Yes
12383,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01807343,0.98192650,Yes
12384,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.10568752,0.89431244,Yes
12385,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01592296,0.98407704,Yes
12386,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.90010029,0.09989971,No
12387,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14968494,0.85031503,Yes
12388,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07649468,0.92350531,Yes
12389,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01644079,0.98355919,Yes
12390,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.77434707,0.22565295,No
12391,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06313808,0.93686187,Yes
12392,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03174253,0.96825749,Yes
12393,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14121519,0.85878479,Yes
12394,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01381441,0.98618561,Yes
12395,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02360198,0.97639799,Yes
12396,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01412596,0.98587406,Yes
12397,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02416892,0.97583109,Yes
12398,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03036121,0.96963882,Yes
12399,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06091468,0.93908536,Yes
12400,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02855915,0.97144079,Yes
12401,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.20631361,0.79368639,Yes
12402,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04015588,0.95984417,Yes
12403,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.20589221,0.79410774,Yes
12404,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04412018,0.95587981,Yes
12405,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00987638,0.99012357,Yes
12406,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.26802203,0.73197794,Yes
12407,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.12851496,0.87148499,Yes
12408,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01277263,0.98722732,Yes
12409,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.21422957,0.78577048,Yes
12410,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00536368,0.99463636,Yes
12411,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03314887,0.96685112,Yes
12412,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05765108,0.94234890,Yes
12413,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02050265,0.97949731,Yes
12414,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01086004,0.98913991,Yes
12415,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01242546,0.98757452,Yes
12416,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.23319548,0.76680452,Yes
12417,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01094381,0.98905623,Yes
12418,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01463145,0.98536855,Yes
12419,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.30522618,0.69477379,Yes
12420,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00674475,0.99325526,Yes
12421,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01357775,0.98642230,Yes
12422,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03601988,0.96398014,Yes
12423,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03492800,0.96507192,Yes
12424,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01817940,0.98182052,Yes
12425,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01739793,0.98260212,Yes
12426,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03726986,0.96273017,Yes
12427,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.17541999,0.82457995,Yes
12428,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00473996,0.99526006,Yes
12429,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06591026,0.93408978,Yes
12430,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00585934,0.99414068,Yes
12431,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02448376,0.97551632,Yes
12432,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01419055,0.98580939,Yes
12433,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01487991,0.98512012,Yes
12434,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01234118,0.98765880,Yes
12435,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.82147467,0.17852528,No
12436,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01110083,0.98889917,Yes
12437,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03239139,0.96760857,Yes
12438,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01164019,0.98835981,Yes
12439,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01912948,0.98087054,Yes
12440,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01184791,0.98815209,Yes
12441,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.74130028,0.25869974,No
12442,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.19184920,0.80815083,Yes
12443,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03503625,0.96496367,Yes
12444,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04492339,0.95507663,Yes
12445,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.31331024,0.68668979,Yes
12446,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02549048,0.97450948,Yes
12447,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01475901,0.98524100,Yes
12448,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.40235177,0.59764826,Yes
12449,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.60354942,0.39645052,No
12450,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01852190,0.98147810,Yes
12451,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03540381,0.96459621,Yes
12452,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14140742,0.85859263,Yes
12453,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01089019,0.98910987,Yes
12454,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03169157,0.96830845,Yes
12455,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01443762,0.98556232,Yes
12456,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.20025438,0.79974562,Yes
12457,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.32635230,0.67364770,Yes
12458,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07572125,0.92427874,Yes
12459,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.32842624,0.67157376,Yes
12460,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.24434362,0.75565636,Yes
12461,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04495664,0.95504338,Yes
12462,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00997793,0.99002200,Yes
12463,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03255934,0.96744061,Yes
12464,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03428471,0.96571535,Yes
12465,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.82052535,0.17947467,No
12466,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95412797,0.04587205,No
12467,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01039783,0.98960215,Yes
12468,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04030999,0.95968997,Yes
12469,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01332479,0.98667520,Yes
12470,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03956683,0.96043319,Yes
12471,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07673125,0.92326880,Yes
12472,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.26875037,0.73124969,Yes
12473,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03561746,0.96438253,Yes
12474,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01540393,0.98459607,Yes
12475,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09462643,0.90537363,Yes
12476,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01394723,0.98605275,Yes
12477,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01358787,0.98641217,Yes
12478,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01565874,0.98434120,Yes
12479,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01845840,0.98154163,Yes
12480,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03345941,0.96654063,Yes
12481,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02620532,0.97379464,Yes
12482,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.98735374,0.01264617,No
12483,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05437031,0.94562966,Yes
12484,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01539944,0.98460060,Yes
12485,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.34095350,0.65904653,Yes
12486,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.98434585,0.01565416,No
12487,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.64740950,0.35259053,No
12488,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08092877,0.91907126,Yes
12489,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01413806,0.98586202,Yes
12490,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.45334923,0.54665077,Yes
12491,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01235449,0.98764557,Yes
12492,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03771957,0.96228039,Yes
12493,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01141099,0.98858905,Yes
12494,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03344255,0.96655744,Yes
12495,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01025939,0.98974061,Yes
12496,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00861420,0.99138582,Yes
12497,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03322409,0.96677589,Yes
12498,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01545481,0.98454523,Yes
12499,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00902364,0.99097639,Yes
12500,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.39638913,0.60361081,Yes
12501,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01018852,0.98981148,Yes
12502,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02758498,0.97241497,Yes
12503,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03386075,0.96613920,Yes
12504,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06382365,0.93617630,Yes
12505,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02985827,0.97014171,Yes
12506,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.91609454,0.08390547,No
12507,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.81257296,0.18742704,No
12508,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.50477743,0.49522260,No
12509,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02653463,0.97346538,Yes
12510,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00972463,0.99027538,Yes
12511,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00887503,0.99112493,Yes
12512,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01969267,0.98030728,Yes
12513,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.98211205,0.01788794,No
12514,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04593949,0.95406055,Yes
12515,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.31463650,0.68536347,Yes
12516,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06092207,0.93907785,Yes
12517,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97989148,0.02010849,No
12518,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05846324,0.94153678,Yes
12519,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.32449973,0.67550033,Yes
12520,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00814059,0.99185938,Yes
12521,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00528021,0.99471974,Yes
12522,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02692887,0.97307116,Yes
12523,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14911036,0.85088968,Yes
12524,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01580394,0.98419607,Yes
12525,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.32709271,0.67290729,Yes
12526,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.78010863,0.21989141,No
12527,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.86827761,0.13172242,No
12528,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00919422,0.99080580,Yes
12529,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.89523929,0.10476068,No
12530,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97734982,0.02265021,No
12531,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04620392,0.95379609,Yes
12532,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03728147,0.96271849,Yes
12533,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06269488,0.93730509,Yes
12534,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08515683,0.91484320,Yes
12535,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04594807,0.95405185,Yes
12536,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01817616,0.98182386,Yes
12537,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00809476,0.99190521,Yes
12538,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97705746,0.02294256,No
12539,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.42987606,0.57012391,Yes
12540,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.87054420,0.12945585,No
12541,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01138043,0.98861957,Yes
12542,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.67985594,0.32014403,No
12543,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02652645,0.97347361,Yes
12544,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06302922,0.93697083,Yes
12545,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.26885247,0.73114747,Yes
12546,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06386062,0.93613935,Yes
12547,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.98188972,0.01811021,No
12548,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01123225,0.98876780,Yes
12549,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01154458,0.98845541,Yes
12550,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01268834,0.98731172,Yes
12551,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00872413,0.99127591,Yes
12552,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03642720,0.96357274,Yes
12553,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01118222,0.98881781,Yes
12554,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01154713,0.98845285,Yes
12555,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.34886426,0.65113574,Yes
12556,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.90094578,0.09905424,No
12557,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.20946167,0.79053837,Yes
12558,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01139559,0.98860443,Yes
12559,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02042953,0.97957039,Yes
12560,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.17331190,0.82668805,Yes
12561,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00517534,0.99482465,Yes
12562,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01520064,0.98479939,Yes
12563,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00952927,0.99047077,Yes
12564,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03815784,0.96184212,Yes
12565,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.09534926,0.90465069,Yes
12566,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00879344,0.99120659,Yes
12567,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02263936,0.97736061,Yes
12568,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07981415,0.92018580,Yes
12569,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04849842,0.95150155,Yes
12570,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02148394,0.97851610,Yes
12571,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06708286,0.93291712,Yes
12572,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95711458,0.04288542,No
12573,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06334794,0.93665206,Yes
12574,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.96915251,0.03084755,No
12575,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00916323,0.99083674,Yes
12576,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.15423727,0.84576273,Yes
12577,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.36042234,0.63957763,Yes
12578,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.87178147,0.12821853,No
12579,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00624808,0.99375194,Yes
12580,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06717701,0.93282306,Yes
12581,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02690691,0.97309303,Yes
12582,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.42685062,0.57314938,Yes
12583,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00468392,0.99531615,Yes
12584,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.39618570,0.60381430,Yes
12585,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02871199,0.97128808,Yes
12586,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.14517727,0.85482275,Yes
12587,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.16799173,0.83200830,Yes
12588,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01603656,0.98396343,Yes
12589,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00515846,0.99484152,Yes
12590,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03326143,0.96673858,Yes
12591,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.81950426,0.18049568,No
12592,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.31285894,0.68714106,Yes
12593,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02947689,0.97052312,Yes
12594,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02168875,0.97831124,Yes
12595,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01044153,0.98955846,Yes
12596,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08788080,0.91211921,Yes
12597,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04188023,0.95811981,Yes
12598,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06076289,0.93923706,Yes
12599,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.07485044,0.92514962,Yes
12600,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01931664,0.98068339,Yes
12601,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.95551342,0.04448655,No
12602,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00580130,0.99419868,Yes
12603,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03464438,0.96535558,Yes
12604,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02172124,0.97827870,Yes
12605,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97231132,0.02768866,No
12606,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03592959,0.96407038,Yes
12607,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.06139631,0.93860370,Yes
12608,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.35726473,0.64273530,Yes
12609,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.10654721,0.89345282,Yes
12610,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02054442,0.97945559,Yes
12611,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.88165092,0.11834911,No
12612,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97380334,0.02619664,No
12613,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08178964,0.91821033,Yes
12614,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.00942173,0.99057823,Yes
12615,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02173735,0.97826266,Yes
12616,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.89715064,0.10284930,No
12617,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.08769587,0.91230410,Yes
12618,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01722294,0.98277712,Yes
12619,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.15706424,0.84293574,Yes
12620,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01314438,0.98685557,Yes
12621,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.97995561,0.02004440,No
12622,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.96095371,0.03904624,No
12623,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05178058,0.94821942,Yes
12624,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03113567,0.96886438,Yes
12625,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.73923683,0.26076320,No
12626,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03742898,0.96257102,Yes
12627,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02005787,0.97994208,Yes
12628,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01438588,0.98561412,Yes
12629,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.05427820,0.94572181,Yes
12630,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03605185,0.96394813,Yes
12631,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.45290288,0.54709715,Yes
12632,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01160765,0.98839229,Yes
12633,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02936526,0.97063476,Yes
12634,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.01060178,0.98939824,Yes
12635,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.03571366,0.96428627,Yes
12636,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02003049,0.97996956,Yes
12637,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.31267479,0.68732524,Yes
12638,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.93188965,0.06811029,No
12639,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.12022744,0.87977260,Yes
12640,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.98311299,0.01688707,No
12641,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.30886304,0.69113690,Yes
12642,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.50402427,0.49597576,No
12643,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.18748984,0.81251019,Yes
12644,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.21851109,0.78148890,Yes
12645,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.02159866,0.97840136,Yes
12646,ensemble_st1_a3_b1_focal_g3_w4_seed42,0.04694038,0.95305967,Yes
