id,verification_timeline,verification_timeline_raw,verification_timeline_source,verification_timeline_reason,context_hit,token_confidence
13229,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13230,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13231,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13232,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13233,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13234,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13235,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13236,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13237,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13238,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13239,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13240,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13241,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13242,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13243,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13244,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13245,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13246,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13247,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13248,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13249,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13250,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13251,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13252,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13253,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13254,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13255,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13256,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13257,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13258,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13259,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13260,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13261,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13262,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13263,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13264,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13265,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13266,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13267,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13268,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13269,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13270,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13271,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13272,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13273,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13274,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13275,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13276,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13277,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13278,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13279,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13280,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13281,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13282,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13283,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13284,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13285,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13286,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13287,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13288,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13289,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13290,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13291,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13292,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13293,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13294,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13295,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13296,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13297,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13298,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13299,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13300,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13301,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13302,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13303,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13304,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13305,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13306,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13307,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13308,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13309,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13310,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13311,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13312,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13313,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13314,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13315,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13316,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13317,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13318,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13319,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13320,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13321,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13322,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13323,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13324,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13325,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13326,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13327,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13328,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13329,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13330,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13331,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13332,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13333,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_fulldoc,offset_hit_norm_fulldoc,
13334,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13335,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13336,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13337,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13338,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13339,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13340,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13341,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13342,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13343,more_than_5_years,more_than_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13344,within_2_years,within_2_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13345,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13346,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13347,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13348,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13349,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13350,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13351,between_2_and_5_years,between_2_and_5_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13352,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13353,within_2_years,within_2_years,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13354,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13355,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13356,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13357,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13358,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13359,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13360,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13361,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13362,already,already,codex_ctx,normalized_label|ctx=offset_hit_norm_window,offset_hit_norm_window,
13363,already,already,codex,normalized_label|ctx=miss_no_matched_page,miss_no_matched_page,
13364,more_than_5_years,more_than_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13365,already,already,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
13366,between_2_and_5_years,between_2_and_5_years,codex_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,
