id,evidence_status,evidence_status_raw,filter_passed,prediction_source,postprocess_reason
13314,Yes,1,yes,soft_vote,score_no=0.01106079;score_yes=0.98893921;n_members=5
13315,Yes,"{""promise_status"":""Yes"",""promise_str"":""大立光致力於產品研發與創新、研發專利成果、產品品質管理與法規遵循等，"",""evidence_status"":""Yes"",""evidence_str"":""最近二年的重要目標與績效達成度如下表：""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.36267341;score_yes=0.63732657;n_members=5|gemma:local_norag:tau=0.70:conf=0.6373
13316,Yes,1,yes,soft_vote,score_no=0.00009590;score_yes=0.99990409;n_members=5
13317,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.32027104;score_yes=0.67972896;n_members=5|gemma:local_norag:tau=0.70:conf=0.6797
13318,N/A,0,yes,soft_vote,score_no=0.98929130;score_yes=0.01070870;n_members=5
13319,No,0,yes,soft_vote,score_no=0.80462328;score_yes=0.19537673;n_members=5
13320,N/A,1,yes,soft_vote,score_no=0.19232425;score_yes=0.80767576;n_members=5
13321,Yes,1,yes,soft_vote,score_no=0.01206704;score_yes=0.98793295;n_members=5
13322,Yes,1,yes,soft_vote,score_no=0.00002452;score_yes=0.99997547;n_members=5
13323,Yes,1,yes,soft_vote,score_no=0.00004636;score_yes=0.99995363;n_members=5
13324,Yes,1,yes,soft_vote,score_no=0.00008539;score_yes=0.99991461;n_members=5
13325,Yes,1,yes,soft_vote,score_no=0.00000943;score_yes=0.99999056;n_members=5
13326,Yes,1,yes,soft_vote,score_no=0.00005835;score_yes=0.99994163;n_members=5
13327,No,0,yes,soft_vote,score_no=0.72582481;score_yes=0.27417517;n_members=5
13328,Yes,1,yes,soft_vote,score_no=0.00019972;score_yes=0.99980028;n_members=5
13329,Yes,1,yes,soft_vote,score_no=0.00017685;score_yes=0.99982315;n_members=5
13330,Yes,1,yes,soft_vote,score_no=0.00003837;score_yes=0.99996162;n_members=5
13331,Yes,1,yes,soft_vote,score_no=0.00415971;score_yes=0.99584031;n_members=5
13332,N/A,1,yes,soft_vote,score_no=0.00009556;score_yes=0.99990443;n_members=5
13333,Yes,1,yes,soft_vote,score_no=0.00095592;score_yes=0.99904409;n_members=5
13334,N/A,1,yes,soft_vote,score_no=0.24026525;score_yes=0.75973477;n_members=5
13335,N/A,1,yes,soft_vote,score_no=0.00075703;score_yes=0.99924296;n_members=5
13336,Yes,"{""promise_status"":""Yes"",""promise_str"":""預計在 2026 年前完成清查與汰除。"",""evidence_status"":""Yes"",""evidence_str"":""台達仍在 2024 年將其納入台達環保管制物質清單中，並啟動料件的清查，研發團隊亦積極與客戶溝通討論取代方案，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.59378333;score_yes=0.40621664;n_members=5|gemma:local_norag:tau=0.70:conf=0.5938
13337,Yes,1,yes,soft_vote,score_no=0.00002500;score_yes=0.99997499;n_members=5
13338,N/A,1,yes,soft_vote,score_no=0.00033414;score_yes=0.99966588;n_members=5
13339,Yes,"{""promise_status"":""Yes"",""promise_str"":""每年定期為經理人及員工進行誠信經營相關之教育訓練。"",""evidence_status"":""Yes"",""evidence_str"":""每年確保無發生違反誠信經營相關情事。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.59382453;score_yes=0.40617550;n_members=5|gemma:local_norag:tau=0.70:conf=0.5938
13340,Yes,1,yes,soft_vote,score_no=0.00001562;score_yes=0.99998436;n_members=5
13341,Yes,1,yes,soft_vote,score_no=0.01422517;score_yes=0.98577483;n_members=5
13342,Yes,1,yes,soft_vote,score_no=0.00005388;score_yes=0.99994612;n_members=5
13343,Yes,1,yes,soft_vote,score_no=0.13947644;score_yes=0.86052357;n_members=5
13344,Yes,1,yes,soft_vote,score_no=0.00889614;score_yes=0.99110387;n_members=5
13345,Yes,1,yes,soft_vote,score_no=0.00017881;score_yes=0.99982117;n_members=5
13346,No,0,yes,soft_vote,score_no=0.99962682;score_yes=0.00037321;n_members=5
13347,Yes,1,yes,soft_vote,score_no=0.16833274;score_yes=0.83166722;n_members=5
13348,Yes,1,yes,soft_vote,score_no=0.00001830;score_yes=0.99998169;n_members=5
13349,Yes,1,yes,soft_vote,score_no=0.00025254;score_yes=0.99974744;n_members=5
13350,N/A,1,yes,soft_vote,score_no=0.00057839;score_yes=0.99942158;n_members=5
13351,Yes,1,yes,soft_vote,score_no=0.00041454;score_yes=0.99958547;n_members=5
13352,Yes,1,yes,soft_vote,score_no=0.00001144;score_yes=0.99998858;n_members=5
13353,Yes,"{""promise_status"":""Yes"",""promise_str"":""2025 年溫室氣體（範疇一、二）絕對減量目標較基準年（2020 年）減少 20%"",""evidence_status"":""Yes"",""evidence_str"":""● 2024 年溫室氣體範疇一、二排放量經第三公正單位盤查為 755.0 萬噸 CO₂e< ｜ 較 2020 年絕對量減少 108.5 萬噸，減量比例為 12.6%，將持續努力""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.42524166;score_yes=0.57475837;n_members=5|gemma:local_norag:tau=0.70:conf=0.5748
13354,Yes,1,yes,soft_vote,score_no=0.00001465;score_yes=0.99998534;n_members=5
13355,N/A,1,yes,soft_vote,score_no=0.00231699;score_yes=0.99768301;n_members=5
13356,Yes,1,yes,soft_vote,score_no=0.00001060;score_yes=0.99998939;n_members=5
13357,Yes,1,yes,soft_vote,score_no=0.00075044;score_yes=0.99924955;n_members=5
13358,No,0,yes,soft_vote,score_no=0.99997096;score_yes=0.00002902;n_members=5
13359,No,0,yes,soft_vote,score_no=0.78475360;score_yes=0.21524642;n_members=5
13360,Yes,1,yes,soft_vote,score_no=0.00001895;score_yes=0.99998105;n_members=5
13361,N/A,0,yes,soft_vote,score_no=0.99961957;score_yes=0.00038042;n_members=5
13362,Yes,1,yes,soft_vote,score_no=0.00002238;score_yes=0.99997764;n_members=5
13363,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.60395855;score_yes=0.39604147;n_members=5|gemma:local_norag:tau=0.70:conf=0.6040
13364,Yes,1,yes,soft_vote,score_no=0.00016767;score_yes=0.99983231;n_members=5
13365,Yes,1,yes,soft_vote,score_no=0.19416885;score_yes=0.80583118;n_members=5
13366,Yes,1,yes,soft_vote,score_no=0.02301631;score_yes=0.97698367;n_members=5
13367,Yes,1,yes,soft_vote,score_no=0.00158591;score_yes=0.99841411;n_members=5
13368,Yes,1,yes,soft_vote,score_no=0.00001406;score_yes=0.99998596;n_members=5
13369,Yes,1,yes,soft_vote,score_no=0.00393047;score_yes=0.99606954;n_members=5
13370,Yes,1,yes,soft_vote,score_no=0.00001494;score_yes=0.99998505;n_members=5
13371,Yes,1,yes,soft_vote,score_no=0.00059124;score_yes=0.99940876;n_members=5
13372,No,0,yes,soft_vote,score_no=0.99089938;score_yes=0.00910064;n_members=5
13373,No,"{""promise_status"":""Yes"",""promise_str"":""建立良好之公司治理制度，透明化營運資訊，並建立發言人制度，以維護與各類利害關係人的良好互動及連結。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.52469946;score_yes=0.47530057;n_members=5|gemma:local_norag:tau=0.70:conf=0.5247
13374,Yes,1,yes,soft_vote,score_no=0.00003368;score_yes=0.99996634;n_members=5
13375,Yes,1,yes,soft_vote,score_no=0.00001661;score_yes=0.99998341;n_members=5
13376,Yes,1,yes,soft_vote,score_no=0.02386279;score_yes=0.97613719;n_members=5
13377,Yes,1,yes,soft_vote,score_no=0.00817841;score_yes=0.99182161;n_members=5
13378,Yes,1,yes,soft_vote,score_no=0.00003933;score_yes=0.99996068;n_members=5
13379,Yes,1,yes,soft_vote,score_no=0.00010410;score_yes=0.99989591;n_members=5
13380,Yes,1,yes,soft_vote,score_no=0.00007197;score_yes=0.99992802;n_members=5
13381,Yes,1,yes,soft_vote,score_no=0.00008654;score_yes=0.99991347;n_members=5
13382,Yes,1,yes,soft_vote,score_no=0.00013410;score_yes=0.99986591;n_members=5
13383,Yes,1,yes,soft_vote,score_no=0.00001242;score_yes=0.99998758;n_members=5
13384,Yes,1,yes,soft_vote,score_no=0.00002197;score_yes=0.99997802;n_members=5
13385,N/A,1,yes,soft_vote,score_no=0.02651053;score_yes=0.97348951;n_members=5
13386,N/A,1,yes,soft_vote,score_no=0.00004047;score_yes=0.99995952;n_members=5
13387,Yes,1,yes,soft_vote,score_no=0.00001882;score_yes=0.99998117;n_members=5
13388,No,0,yes,soft_vote,score_no=0.72836249;score_yes=0.27163750;n_members=5
13389,N/A,1,yes,soft_vote,score_no=0.00002318;score_yes=0.99997683;n_members=5
13390,Yes,"{""promise_status"":""Yes"",""promise_str"":""兆豐集團秉持著落實與提升公司治理作為之精神，注重誠信經營、法令遵循、防制洗錢與風險控管，透過董事的專業、多元及獨立性，建立安全良好的經營環境及公開透明的治理制度，提供經營團隊全方位的決策建議。"",""evidence_status"":""Yes"",""evidence_str"":""兆豐金控連續六年入選臺灣證券交易所「公司治理 100 指數」成分股，顯見兆豐集團於公司治理方面持續強化的努力，深獲主管機關肯定。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.54227138;score_yes=0.45772863;n_members=5|gemma:local_norag:tau=0.70:conf=0.5423
13391,Yes,1,yes,soft_vote,score_no=0.02469026;score_yes=0.97530974;n_members=5
13392,Yes,1,yes,soft_vote,score_no=0.00115089;score_yes=0.99884913;n_members=5
13393,No,"{""promise_status"":""Yes"",""promise_str"":""• 每年持續支持桌球、羽球、棒球等 3 支球隊經費 1.8 億元以上。  • 每年持續舉辦至少 3 場育樂營，至 2030 年累計辦理 15 場。  • 持續為球員生涯提供完整規劃，退役後可轉任教練、顧問職或銀行行員，讓球員無後顧之憂。  • 持續辦理建教合作學校每年約 20 家。  • 至 2030 年支持體育活動達 50 場。  • 每年持續舉辦至少 3 場健康公益活動，至 2030 年累計辦理 15 場。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.39311457;score_yes=0.60688543;n_members=5|gemma:local_norag:tau=0.70:conf=0.6069
13394,Yes,1,yes,soft_vote,score_no=0.00017481;score_yes=0.99982518;n_members=5
13395,Yes,"{""promise_status"":""Yes"",""promise_str"":""以淨零碳排為目標，執行節能減碳及低碳創新工作"",""evidence_status"":""Yes"",""evidence_str"":""● 通過科學基礎減量目標倡議 (SBTi) 驗證，啟動碳減量行動與轉型規劃。  ● 推動低碳設計、供應商碳管理、製程改善等具體作為。  ● 以碳減量驅動創新，強化全價值鏈與供應鏈永續表現。""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.57673604;score_yes=0.42326393;n_members=5|gemma:local_norag:tau=0.70:conf=0.5767
13396,N/A,1,yes,soft_vote,score_no=0.00030449;score_yes=0.99969551;n_members=5
13397,Yes,1,yes,soft_vote,score_no=0.00001666;score_yes=0.99998336;n_members=5
13398,Yes,1,yes,soft_vote,score_no=0.00004005;score_yes=0.99995995;n_members=5
13399,N/A,1,yes,soft_vote,score_no=0.00080646;score_yes=0.99919354;n_members=5
13400,Yes,1,yes,soft_vote,score_no=0.00001904;score_yes=0.99998097;n_members=5
13401,N/A,1,yes,soft_vote,score_no=0.22200829;score_yes=0.77799171;n_members=5
13402,No,0,yes,soft_vote,score_no=0.99799260;score_yes=0.00200740;n_members=5
13403,Yes,1,yes,soft_vote,score_no=0.00001248;score_yes=0.99998751;n_members=5
13404,Yes,1,yes,soft_vote,score_no=0.00276733;score_yes=0.99723268;n_members=5
13405,Yes,1,yes,soft_vote,score_no=0.00012314;score_yes=0.99987686;n_members=5
13406,N/A,1,yes,soft_vote,score_no=0.00002497;score_yes=0.99997501;n_members=5
13407,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.53005806;score_yes=0.46994193;n_members=5|gemma:local_norag:tau=0.70:conf=0.5301
13408,N/A,1,yes,soft_vote,score_no=0.00002757;score_yes=0.99997239;n_members=5
13409,Yes,"{""promise_status"":""Yes"",""promise_str"":""持續檢視在地生活成本與薪酬結構，以朝「體面勞動」的目標逐步推進。"",""evidence_status"":""Yes"",""evidence_str"":""台泥參考各地物價與生活成本，提出公平薪資理念，並透過公開資料進行分析，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.59782955;score_yes=0.40217042;n_members=5|gemma:local_norag:tau=0.70:conf=0.5978
13410,Yes,1,yes,soft_vote,score_no=0.00001927;score_yes=0.99998076;n_members=5
13411,N/A,0,yes,soft_vote,score_no=0.99989177;score_yes=0.00010821;n_members=5
13412,Yes,1,yes,soft_vote,score_no=0.00002481;score_yes=0.99997520;n_members=5
13413,Yes,1,yes,soft_vote,score_no=0.00002480;score_yes=0.99997520;n_members=5
13414,N/A,1,yes,soft_vote,score_no=0.00006323;score_yes=0.99993680;n_members=5
13415,No,0,yes,soft_vote,score_no=0.70324641;score_yes=0.29675358;n_members=5
13416,Yes,1,yes,soft_vote,score_no=0.00001032;score_yes=0.99998968;n_members=5
13417,N/A,1,yes,soft_vote,score_no=0.02087627;score_yes=0.97912375;n_members=5
13418,N/A,1,yes,soft_vote,score_no=0.00008876;score_yes=0.99991124;n_members=5
13419,No,0,yes,soft_vote,score_no=0.87521596;score_yes=0.12478404;n_members=5
13420,Yes,1,yes,soft_vote,score_no=0.00217686;score_yes=0.99782313;n_members=5
13421,Yes,1,yes,soft_vote,score_no=0.00025633;score_yes=0.99974365;n_members=5
13422,Yes,1,yes,soft_vote,score_no=0.00002869;score_yes=0.99997132;n_members=5
13423,Yes,1,yes,soft_vote,score_no=0.00003993;score_yes=0.99996004;n_members=5
13424,Yes,1,yes,soft_vote,score_no=0.00002531;score_yes=0.99997470;n_members=5
13425,Yes,1,yes,soft_vote,score_no=0.00001357;score_yes=0.99998641;n_members=5
13426,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.42335978;score_yes=0.57664020;n_members=5|gemma:local_norag:tau=0.70:conf=0.5766
13427,Yes,1,yes,soft_vote,score_no=0.00010856;score_yes=0.99989146;n_members=5
13428,Yes,1,yes,soft_vote,score_no=0.00001818;score_yes=0.99998183;n_members=5
13429,N/A,0,yes,soft_vote,score_no=0.91565565;score_yes=0.08434435;n_members=5
13430,No,"{""promise_status"":""Yes"",""promise_str"":""我們透過前瞻的思維，承諾永續發展的目標，並以創新能力掌握市場商機，願景與永續五大發展策略（擘劃永續治理、智慧永續金融、菁英永續人才、低碳永續環境、共創永續社會）互相呼應，並參考國際倡議、準則，確保各項永續推動方針符合國際規範。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.40653896;score_yes=0.59346100;n_members=5|gemma:local_norag:tau=0.70:conf=0.5935
13431,Yes,1,yes,soft_vote,score_no=0.00001552;score_yes=0.99998446;n_members=5
13432,Yes,1,yes,soft_vote,score_no=0.00007026;score_yes=0.99992974;n_members=5
13433,Yes,1,yes,soft_vote,score_no=0.00001068;score_yes=0.99998934;n_members=5
13434,Yes,1,yes,soft_vote,score_no=0.00001856;score_yes=0.99998145;n_members=5
13435,N/A,1,yes,soft_vote,score_no=0.14698172;score_yes=0.85301829;n_members=5
13436,No,"{""promise_status"":""Yes"",""promise_str"":""以公司治理 ( 經濟 )、環境、社會 ( 人權 ) 作為供應商 ESG 風險評比的三大面向，並每年統計關鍵供應商取得之認證以進行 ESG 風險評比，確保關鍵供應商皆具有永續經營之理念和實際行動。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.34214658;score_yes=0.65785341;n_members=5|gemma:local_norag:tau=0.70:conf=0.6579
13437,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.68681766;score_yes=0.31318235;n_members=5|gemma:local_norag:tau=0.70:conf=0.6868
13438,N/A,1,yes,soft_vote,score_no=0.00005552;score_yes=0.99994447;n_members=5
13439,N/A,1,yes,soft_vote,score_no=0.01690032;score_yes=0.98309969;n_members=5
13440,Yes,1,yes,soft_vote,score_no=0.12356640;score_yes=0.87643364;n_members=5
13441,No,"{""promise_status"":""Yes"",""promise_str"":""集團為了因應這些風險，已經將此類項目納入各類管理計畫中。"",""evidence_status"":""No"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.35793812;score_yes=0.64206188;n_members=5|gemma:local_norag:tau=0.70:conf=0.6421
13442,No,0,yes,soft_vote,score_no=0.99978602;score_yes=0.00021400;n_members=5
13443,Yes,1,yes,soft_vote,score_no=0.00002429;score_yes=0.99997571;n_members=5
13444,Yes,"{""promise_status"":""Yes"",""promise_str"":""推動 80% 以上關鍵性零組件供應商能支援製造地生產策略。"",""evidence_status"":""Yes"",""evidence_str"":""緯穎科技自 2020 年起，基於供應鏈安全及風險分散考量，啟動全球供應鏈重新布局，以「多地區」及「在地化」成為緯穎科技在推動供應鏈管理的方向，我們鼓勵關鍵性零組件供應商能「去中心化」進行全球產能布局，並藉由持續與客戶的溝通，""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.67248228;score_yes=0.32751771;n_members=5|gemma:local_norag:tau=0.70:conf=0.6725
13445,Yes,1,yes,soft_vote,score_no=0.00009818;score_yes=0.99990185;n_members=5
13446,Yes,1,yes,soft_vote,score_no=0.01103250;score_yes=0.98896752;n_members=5
13447,Yes,1,yes,soft_vote,score_no=0.00004409;score_yes=0.99995589;n_members=5
13448,Yes,1,yes,soft_vote,score_no=0.00064721;score_yes=0.99935278;n_members=5
13449,No,0,yes,soft_vote,score_no=0.99871046;score_yes=0.00128953;n_members=5
13450,Yes,1,yes,soft_vote,score_no=0.00002062;score_yes=0.99997938;n_members=5
13451,Yes,1,yes,soft_vote,score_no=0.00002927;score_yes=0.99997075;n_members=5
13452,N/A,1,yes,soft_vote,score_no=0.00003741;score_yes=0.99996259;n_members=5
13453,Yes,1,yes,soft_vote,score_no=0.25793882;score_yes=0.74206116;n_members=5
13454,Yes,1,yes,soft_vote,score_no=0.00002520;score_yes=0.99997480;n_members=5
13455,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.41002736;score_yes=0.58997265;n_members=5|gemma:local_norag:tau=0.70:conf=0.5900
13456,No,0,yes,soft_vote,score_no=0.98950484;score_yes=0.01049517;n_members=5
13457,Yes,1,yes,soft_vote,score_no=0.00002346;score_yes=0.99997654;n_members=5
13458,N/A,1,yes,soft_vote,score_no=0.00005157;score_yes=0.99994843;n_members=5
13459,Yes,1,yes,soft_vote,score_no=0.00001818;score_yes=0.99998183;n_members=5
13460,No,0,yes,soft_vote,score_no=0.99985475;score_yes=0.00014526;n_members=5
13461,No,0,yes,soft_vote,score_no=0.99891104;score_yes=0.00108898;n_members=5
13462,N/A,"{""promise_status"":""No"",""promise_str"":"""",""evidence_status"":""N/A"",""evidence_str"":""""}<end_of_turn>
<eos>",yes,gemma_low_conf,score_no=0.58319527;score_yes=0.41680472;n_members=5|gemma:local_norag:tau=0.70:conf=0.5832
13463,Yes,1,yes,soft_vote,score_no=0.00042090;score_yes=0.99957910;n_members=5
13464,Yes,1,yes,soft_vote,score_no=0.00000814;score_yes=0.99999185;n_members=5
13465,No,0,yes,soft_vote,score_no=0.99969461;score_yes=0.00030540;n_members=5
13466,Yes,1,yes,soft_vote,score_no=0.00001257;score_yes=0.99998741;n_members=5
13467,N/A,1,yes,soft_vote,score_no=0.00003544;score_yes=0.99996455;n_members=5
