id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11964,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.1793, ""prob"": 0.83586}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11967,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.12596, ""prob"": 0.88165}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11968,Clear,Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Clear"", ""logprob"": -0.46999, ""prob"": 0.62501}, {""token"": """", ""logprob"": -0.00052, ""prob"": 0.99948}]"
11969,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07065, ""prob"": 0.93178}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11972,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.14195, ""prob"": 0.86766}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11974,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00273, ""prob"": 0.99727}, {""token"": "" Clear"", ""logprob"": -0.0001, ""prob"": 0.9999}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11976,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.04434, ""prob"": 0.95663}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11977,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01542, ""prob"": 0.9847}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11978,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.07999, ""prob"": 0.92312}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11979,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.05177, ""prob"": 0.94954}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11980,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.28511, ""prob"": 0.75193}, {""token"": "" Clear"", ""logprob"": -0.00035, ""prob"": 0.99965}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11981,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.27157, ""prob"": 0.76218}, {""token"": "" Clear"", ""logprob"": -0.00041, ""prob"": 0.99959}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11982,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.29364, ""prob"": 0.74554}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11983,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00973, ""prob"": 0.99032}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -4e-05, ""prob"": 0.99996}]"
11986,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00587, ""prob"": 0.99415}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -5e-05, ""prob"": 0.99995}]"
11988,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.49597, ""prob"": 0.60898}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11992,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.51151, ""prob"": 0.59959}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00104, ""prob"": 0.99896}]"
11993,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.00264, ""prob"": 0.99736}, {""token"": "" Clear"", ""logprob"": -0.00012, ""prob"": 0.99988}, {""token"": """", ""logprob"": -3e-05, ""prob"": 0.99997}]"
11994,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.02672, ""prob"": 0.97363}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11996,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22693, ""prob"": 0.79697}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11998,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.22787, ""prob"": 0.79623}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00045, ""prob"": 0.99955}]"
11999,Not Clear,Not Clear,qwen,normalized_label|ctx=data_only,data_only,"[{""token"": ""Not"", ""logprob"": -0.01222, ""prob"": 0.98785}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
