id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason,context_hit,token_confidence
11842,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02116, ""prob"": 0.97907}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11843,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01243, ""prob"": 0.98765}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11846,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.18415, ""prob"": 0.83181}, {""token"": """", ""logprob"": -0.0017, ""prob"": 0.9983}]"
11848,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0636, ""prob"": 0.93838}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00097, ""prob"": 0.99903}]"
11849,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22897, ""prob"": 0.79535}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00061, ""prob"": 0.99939}]"
11850,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23004, ""prob"": 0.7945}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.0008, ""prob"": 0.9992}]"
11851,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.12088, ""prob"": 0.88614}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11853,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01068, ""prob"": 0.98938}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11854,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.02658, ""prob"": 0.97377}, {""token"": """", ""logprob"": -0.00088, ""prob"": 0.99912}]"
11856,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.44891, ""prob"": 0.63833}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00197, ""prob"": 0.99804}]"
11857,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04204, ""prob"": 0.95883}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11858,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.22274, ""prob"": 0.80032}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00018, ""prob"": 0.99982}]"
11860,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14826, ""prob"": 0.8622}, {""token"": "" Clear"", ""logprob"": -0.00089, ""prob"": 0.99911}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11861,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10062, ""prob"": 0.90427}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00129, ""prob"": 0.99872}]"
11862,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00438, ""prob"": 0.99563}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11864,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.51459, ""prob"": 0.59775}, {""token"": "" Clear"", ""logprob"": -0.00042, ""prob"": 0.99958}, {""token"": """", ""logprob"": -0.00093, ""prob"": 0.99907}]"
11865,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.44463, ""prob"": 0.64106}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.001, ""prob"": 0.999}]"
11868,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.40716, ""prob"": 0.66554}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11870,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.37682, ""prob"": 0.68604}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00068, ""prob"": 0.99932}]"
11875,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02031, ""prob"": 0.9799}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00053, ""prob"": 0.99947}]"
11876,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1156, ""prob"": 0.89083}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00092, ""prob"": 0.99908}]"
11878,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.20617, ""prob"": 0.8137}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11879,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.08914, ""prob"": 0.91471}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11882,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02485, ""prob"": 0.97546}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11883,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04057, ""prob"": 0.96024}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00014, ""prob"": 0.99986}]"
11889,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03659, ""prob"": 0.96407}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11890,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01602, ""prob"": 0.9841}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11892,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09096, ""prob"": 0.91306}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00033, ""prob"": 0.99967}]"
11893,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04871, ""prob"": 0.95245}, {""token"": "" Clear"", ""logprob"": -0.0003, ""prob"": 0.9997}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11896,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.27647, ""prob"": 0.75846}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11897,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17703, ""prob"": 0.83776}, {""token"": "" Clear"", ""logprob"": -0.00043, ""prob"": 0.99957}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
11898,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.02519, ""prob"": 0.97512}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00021, ""prob"": 0.99979}]"
11900,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.14247, ""prob"": 0.86722}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00027, ""prob"": 0.99973}]"
11901,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00501, ""prob"": 0.995}, {""token"": "" Clear"", ""logprob"": -0.00021, ""prob"": 0.99979}, {""token"": """", ""logprob"": -0.00013, ""prob"": 0.99987}]"
11903,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03072, ""prob"": 0.96974}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00024, ""prob"": 0.99976}]"
11909,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.42868, ""prob"": 0.65137}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.0005, ""prob"": 0.9995}]"
11910,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0936, ""prob"": 0.91065}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11911,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.39719, ""prob"": 0.6722}, {""token"": """", ""logprob"": -0.001, ""prob"": 0.999}]"
11912,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.45936, ""prob"": 0.63169}, {""token"": """", ""logprob"": -0.00164, ""prob"": 0.99836}]"
11913,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03676, ""prob"": 0.96391}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00028, ""prob"": 0.99972}]"
11915,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19307, ""prob"": 0.82443}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00069, ""prob"": 0.99931}]"
11918,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00732, ""prob"": 0.99271}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00025, ""prob"": 0.99975}]"
11925,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16827, ""prob"": 0.84513}, {""token"": "" Clear"", ""logprob"": -0.00055, ""prob"": 0.99945}, {""token"": """", ""logprob"": -0.00084, ""prob"": 0.99916}]"
11930,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.1307, ""prob"": 0.87748}, {""token"": "" Clear"", ""logprob"": -0.00011, ""prob"": 0.99989}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11935,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03751, ""prob"": 0.96319}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00038, ""prob"": 0.99962}]"
11937,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.09037, ""prob"": 0.91359}, {""token"": "" Clear"", ""logprob"": -0.00039, ""prob"": 0.99961}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11938,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01231, ""prob"": 0.98776}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11939,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05037, ""prob"": 0.95088}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00037, ""prob"": 0.99963}]"
11940,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.15617, ""prob"": 0.85542}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11941,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13161, ""prob"": 0.87669}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00048, ""prob"": 0.99952}]"
11942,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.25802, ""prob"": 0.77258}, {""token"": "" Clear"", ""logprob"": -0.00023, ""prob"": 0.99977}, {""token"": """", ""logprob"": -0.00046, ""prob"": 0.99954}]"
11944,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.23514, ""prob"": 0.79046}, {""token"": "" Clear"", ""logprob"": -0.0004, ""prob"": 0.9996}, {""token"": """", ""logprob"": -0.0003, ""prob"": 0.9997}]"
11946,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.05796, ""prob"": 0.94369}, {""token"": "" Clear"", ""logprob"": -0.0002, ""prob"": 0.9998}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11947,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06344, ""prob"": 0.93853}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11951,Clear,Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Clear"", ""logprob"": -0.08665, ""prob"": 0.917}, {""token"": """", ""logprob"": -0.00039, ""prob"": 0.99961}]"
11953,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.18353, ""prob"": 0.83233}, {""token"": "" Clear"", ""logprob"": -0.00015, ""prob"": 0.99985}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11955,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30461, ""prob"": 0.73741}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.00149, ""prob"": 0.99851}]"
11956,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01857, ""prob"": 0.9816}, {""token"": "" Clear"", ""logprob"": -0.00014, ""prob"": 0.99986}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11958,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0413, ""prob"": 0.95954}, {""token"": "" Clear"", ""logprob"": -0.00028, ""prob"": 0.99972}, {""token"": """", ""logprob"": -0.00016, ""prob"": 0.99984}]"
11959,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.31881, ""prob"": 0.72702}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.00075, ""prob"": 0.99925}]"
11960,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01752, ""prob"": 0.98263}, {""token"": "" Clear"", ""logprob"": -0.00031, ""prob"": 0.99969}, {""token"": """", ""logprob"": -9e-05, ""prob"": 0.99991}]"
11962,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.17908, ""prob"": 0.83604}, {""token"": "" Clear"", ""logprob"": -0.00013, ""prob"": 0.99987}, {""token"": """", ""logprob"": -0.00023, ""prob"": 0.99977}]"
11963,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.11698, ""prob"": 0.8896}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00022, ""prob"": 0.99978}]"
11964,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06095, ""prob"": 0.94087}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00019, ""prob"": 0.99981}]"
11967,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.16108, ""prob"": 0.85122}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11968,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.26178, ""prob"": 0.76968}, {""token"": "" Clear"", ""logprob"": -0.00029, ""prob"": 0.99971}, {""token"": """", ""logprob"": -0.0004, ""prob"": 0.9996}]"
11969,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00309, ""prob"": 0.99692}, {""token"": "" Clear"", ""logprob"": -0.00016, ""prob"": 0.99984}, {""token"": """", ""logprob"": -0.00015, ""prob"": 0.99985}]"
11972,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.07505, ""prob"": 0.92769}, {""token"": "" Clear"", ""logprob"": -0.00018, ""prob"": 0.99982}, {""token"": """", ""logprob"": -0.00011, ""prob"": 0.99989}]"
11974,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00551, ""prob"": 0.99451}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -8e-05, ""prob"": 0.99992}]"
11976,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.0218, ""prob"": 0.97844}, {""token"": "" Clear"", ""logprob"": -0.00024, ""prob"": 0.99976}, {""token"": """", ""logprob"": -0.00034, ""prob"": 0.99966}]"
11977,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06818, ""prob"": 0.93409}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11978,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.06098, ""prob"": 0.94084}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11979,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00278, ""prob"": 0.99723}, {""token"": "" Clear"", ""logprob"": -0.00022, ""prob"": 0.99978}, {""token"": """", ""logprob"": -6e-05, ""prob"": 0.99994}]"
11980,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.69078, ""prob"": 0.50118}, {""token"": "" Clear"", ""logprob"": -0.00037, ""prob"": 0.99963}, {""token"": """", ""logprob"": -0.00058, ""prob"": 0.99942}]"
11981,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.37607, ""prob"": 0.68656}, {""token"": "" Clear"", ""logprob"": -0.00027, ""prob"": 0.99973}, {""token"": """", ""logprob"": -0.00068, ""prob"": 0.99932}]"
11982,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.30098, ""prob"": 0.7401}, {""token"": "" Clear"", ""logprob"": -0.00047, ""prob"": 0.99953}, {""token"": """", ""logprob"": -0.0005, ""prob"": 0.9995}]"
11983,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.04015, ""prob"": 0.96064}, {""token"": "" Clear"", ""logprob"": -0.00019, ""prob"": 0.99981}, {""token"": """", ""logprob"": -0.00017, ""prob"": 0.99983}]"
11986,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.01626, ""prob"": 0.98387}, {""token"": "" Clear"", ""logprob"": -0.00017, ""prob"": 0.99983}, {""token"": """", ""logprob"": -0.00026, ""prob"": 0.99974}]"
11988,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.19307, ""prob"": 0.82443}, {""token"": "" Clear"", ""logprob"": -0.00036, ""prob"": 0.99964}, {""token"": """", ""logprob"": -0.00035, ""prob"": 0.99965}]"
11992,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.56593, ""prob"": 0.56783}, {""token"": "" Clear"", ""logprob"": -0.00034, ""prob"": 0.99966}, {""token"": """", ""logprob"": -0.00057, ""prob"": 0.99943}]"
11993,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.00473, ""prob"": 0.99528}, {""token"": "" Clear"", ""logprob"": -0.00025, ""prob"": 0.99975}, {""token"": """", ""logprob"": -0.00012, ""prob"": 0.99988}]"
11994,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.03108, ""prob"": 0.9694}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.0002, ""prob"": 0.9998}]"
11996,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.10913, ""prob"": 0.89662}, {""token"": "" Clear"", ""logprob"": -0.00033, ""prob"": 0.99967}, {""token"": """", ""logprob"": -0.0006, ""prob"": 0.9994}]"
11998,Not Clear,Not Clear,qwen_ctx,normalized_label|ctx=offset_hit_exact_window,offset_hit_exact_window,"[{""token"": ""Not"", ""logprob"": -0.13568, ""prob"": 0.87312}, {""token"": "" Clear"", ""logprob"": -0.00032, ""prob"": 0.99968}, {""token"": """", ""logprob"": -0.00036, ""prob"": 0.99964}]"
