id,evidence_quality,evidence_quality_raw,evidence_quality_source,evidence_quality_reason
13249,Not Clear,1,bert_multitask,score_clear=0.03407949;score_not_clear=0.96516502;score_misleading=0.00075555
13250,Clear,0,bert_multitask,score_clear=0.99616820;score_not_clear=0.00298938;score_misleading=0.00084248
13251,Not Clear,1,bert_multitask,score_clear=0.10650018;score_not_clear=0.88960880;score_misleading=0.00389106
13252,Clear,0,bert_multitask,score_clear=0.98792088;score_not_clear=0.01078850;score_misleading=0.00129058
13253,Clear,0,bert_multitask,score_clear=0.99776769;score_not_clear=0.00168106;score_misleading=0.00055125
13254,Clear,0,bert_multitask,score_clear=0.56329620;score_not_clear=0.43486655;score_misleading=0.00183725
13255,Clear,0,bert_multitask,score_clear=0.90652287;score_not_clear=0.09191968;score_misleading=0.00155748
13256,Not Clear,1,bert_multitask,score_clear=0.37249333;score_not_clear=0.62417948;score_misleading=0.00332722
13257,Clear,0,bert_multitask,score_clear=0.87741101;score_not_clear=0.12007088;score_misleading=0.00251818
13258,Not Clear,1,bert_multitask,score_clear=0.46018672;score_not_clear=0.53485501;score_misleading=0.00495829
13259,Clear,0,bert_multitask,score_clear=0.97578275;score_not_clear=0.02211005;score_misleading=0.00210718
13260,Clear,0,bert_multitask,score_clear=0.89758140;score_not_clear=0.10016255;score_misleading=0.00225608
13261,Not Clear,1,bert_multitask,score_clear=0.05308385;score_not_clear=0.94548398;score_misleading=0.00143215
13262,Not Clear,1,bert_multitask,score_clear=0.02129546;score_not_clear=0.97649366;score_misleading=0.00221083
13263,Clear,0,bert_multitask,score_clear=0.96360075;score_not_clear=0.03405704;score_misleading=0.00234222
13264,Clear,0,bert_multitask,score_clear=0.87238353;score_not_clear=0.12599716;score_misleading=0.00161932
13265,Clear,0,bert_multitask,score_clear=0.97325402;score_not_clear=0.02503128;score_misleading=0.00171470
13266,Not Clear,1,bert_multitask,score_clear=0.36781359;score_not_clear=0.62953961;score_misleading=0.00264679
13267,Clear,0,bert_multitask,score_clear=0.93920898;score_not_clear=0.05978631;score_misleading=0.00100479
13268,Clear,0,bert_multitask,score_clear=0.96239066;score_not_clear=0.03662159;score_misleading=0.00098780
13269,Clear,0,bert_multitask,score_clear=0.91702628;score_not_clear=0.08066748;score_misleading=0.00230634
13270,Clear,0,bert_multitask,score_clear=0.98415112;score_not_clear=0.01419671;score_misleading=0.00165213
13271,Clear,0,bert_multitask,score_clear=0.90321892;score_not_clear=0.09282797;score_misleading=0.00395310
13272,Clear,0,bert_multitask,score_clear=0.68443137;score_not_clear=0.31007674;score_misleading=0.00549184
13273,Not Clear,1,bert_multitask,score_clear=0.22608002;score_not_clear=0.77253896;score_misleading=0.00138105
13274,Clear,0,bert_multitask,score_clear=0.87436283;score_not_clear=0.12331768;score_misleading=0.00231944
13275,Not Clear,1,bert_multitask,score_clear=0.01359292;score_not_clear=0.98541403;score_misleading=0.00099299
13276,Clear,0,bert_multitask,score_clear=0.97444838;score_not_clear=0.02465739;score_misleading=0.00089422
13277,Clear,0,bert_multitask,score_clear=0.99656075;score_not_clear=0.00193458;score_misleading=0.00150470
13278,Clear,0,bert_multitask,score_clear=0.96468592;score_not_clear=0.03409028;score_misleading=0.00122381
13279,Clear,0,bert_multitask,score_clear=0.95566213;score_not_clear=0.03852133;score_misleading=0.00581663
13280,Clear,0,bert_multitask,score_clear=0.70183891;score_not_clear=0.29637152;score_misleading=0.00178964
13281,Not Clear,1,bert_multitask,score_clear=0.01588435;score_not_clear=0.98291850;score_misleading=0.00119713
13282,Clear,0,bert_multitask,score_clear=0.97501421;score_not_clear=0.02369131;score_misleading=0.00129443
13283,Clear,0,bert_multitask,score_clear=0.91747850;score_not_clear=0.08036603;score_misleading=0.00215540
13284,Clear,0,bert_multitask,score_clear=0.99007249;score_not_clear=0.00871098;score_misleading=0.00121648
13285,Clear,0,bert_multitask,score_clear=0.54253107;score_not_clear=0.45454642;score_misleading=0.00292245
13286,Clear,0,bert_multitask,score_clear=0.78003687;score_not_clear=0.21688952;score_misleading=0.00307362
13287,Clear,0,bert_multitask,score_clear=0.83397961;score_not_clear=0.16342482;score_misleading=0.00259564
13288,Clear,0,bert_multitask,score_clear=0.66894120;score_not_clear=0.32822236;score_misleading=0.00283650
13289,Clear,0,bert_multitask,score_clear=0.99499279;score_not_clear=0.00422816;score_misleading=0.00077910
13290,Clear,0,bert_multitask,score_clear=0.99807203;score_not_clear=0.00095175;score_misleading=0.00097622
13291,Clear,0,bert_multitask,score_clear=0.89302188;score_not_clear=0.10513564;score_misleading=0.00184256
13292,Not Clear,1,bert_multitask,score_clear=0.21809606;score_not_clear=0.77919865;score_misleading=0.00270529
13293,Clear,0,bert_multitask,score_clear=0.99103445;score_not_clear=0.00780647;score_misleading=0.00115910
13294,Not Clear,1,bert_multitask,score_clear=0.20598701;score_not_clear=0.79203498;score_misleading=0.00197801
13295,Clear,0,bert_multitask,score_clear=0.98347741;score_not_clear=0.01558394;score_misleading=0.00093864
13296,Clear,0,bert_multitask,score_clear=0.96692765;score_not_clear=0.03211069;score_misleading=0.00096168
13297,Clear,0,bert_multitask,score_clear=0.99683857;score_not_clear=0.00247384;score_misleading=0.00068755
13298,Not Clear,1,bert_multitask,score_clear=0.44428650;score_not_clear=0.55383700;score_misleading=0.00187654
13299,Clear,0,bert_multitask,score_clear=0.98370117;score_not_clear=0.01526717;score_misleading=0.00103174
13300,Not Clear,1,bert_multitask,score_clear=0.04889601;score_not_clear=0.94875413;score_misleading=0.00234983
13301,Clear,0,bert_multitask,score_clear=0.86548376;score_not_clear=0.13303401;score_misleading=0.00148221
13302,Clear,0,bert_multitask,score_clear=0.70677787;score_not_clear=0.29051289;score_misleading=0.00270925
13303,Not Clear,1,bert_multitask,score_clear=0.46693254;score_not_clear=0.53013182;score_misleading=0.00293565
13304,Clear,0,bert_multitask,score_clear=0.93765199;score_not_clear=0.06012938;score_misleading=0.00221864
13305,Clear,0,bert_multitask,score_clear=0.97322637;score_not_clear=0.02594670;score_misleading=0.00082700
13306,Clear,0,bert_multitask,score_clear=0.98323131;score_not_clear=0.01559886;score_misleading=0.00116989
13307,Clear,0,bert_multitask,score_clear=0.91125739;score_not_clear=0.08156057;score_misleading=0.00718205
13308,Not Clear,1,bert_multitask,score_clear=0.23080395;score_not_clear=0.76750124;score_misleading=0.00169479
13309,Clear,0,bert_multitask,score_clear=0.99774122;score_not_clear=0.00168517;score_misleading=0.00057367
13310,Clear,0,bert_multitask,score_clear=0.90786821;score_not_clear=0.09006665;score_misleading=0.00206521
13311,Clear,0,bert_multitask,score_clear=0.96373534;score_not_clear=0.03466463;score_misleading=0.00160003
13312,Clear,0,bert_multitask,score_clear=0.78893822;score_not_clear=0.20619209;score_misleading=0.00486961
13313,Clear,0,bert_multitask,score_clear=0.89934033;score_not_clear=0.09886394;score_misleading=0.00179570
13314,Not Clear,1,bert_multitask,score_clear=0.08698914;score_not_clear=0.91186363;score_misleading=0.00114725
13315,Not Clear,1,bert_multitask,score_clear=0.05829372;score_not_clear=0.94015318;score_misleading=0.00155310
13316,Clear,0,bert_multitask,score_clear=0.98503935;score_not_clear=0.01379417;score_misleading=0.00116654
13317,Not Clear,1,bert_multitask,score_clear=0.14267780;score_not_clear=0.85339296;score_misleading=0.00392923
13318,Not Clear,1,bert_multitask,score_clear=0.13624376;score_not_clear=0.85822809;score_misleading=0.00552810
13319,Not Clear,1,bert_multitask,score_clear=0.10974012;score_not_clear=0.88703024;score_misleading=0.00322956
13320,Clear,0,bert_multitask,score_clear=0.97196633;score_not_clear=0.02563216;score_misleading=0.00240143
13321,Not Clear,1,bert_multitask,score_clear=0.21458547;score_not_clear=0.78216815;score_misleading=0.00324640
13322,Clear,0,bert_multitask,score_clear=0.98949170;score_not_clear=0.00972657;score_misleading=0.00078170
13323,Clear,0,bert_multitask,score_clear=0.99640417;score_not_clear=0.00277895;score_misleading=0.00081688
13324,Clear,0,bert_multitask,score_clear=0.87452406;score_not_clear=0.12312497;score_misleading=0.00235099
13325,Clear,0,bert_multitask,score_clear=0.98943114;score_not_clear=0.00976784;score_misleading=0.00080103
13326,Clear,0,bert_multitask,score_clear=0.98552263;score_not_clear=0.01208297;score_misleading=0.00239440
13327,Not Clear,1,bert_multitask,score_clear=0.06000935;score_not_clear=0.93872333;score_misleading=0.00126737
13328,Not Clear,1,bert_multitask,score_clear=0.20337568;score_not_clear=0.79506332;score_misleading=0.00156106
13329,Not Clear,1,bert_multitask,score_clear=0.01495934;score_not_clear=0.98450828;score_misleading=0.00053242
13330,Clear,0,bert_multitask,score_clear=0.84086573;score_not_clear=0.15674371;score_misleading=0.00239049
13331,Clear,0,bert_multitask,score_clear=0.55555183;score_not_clear=0.44111234;score_misleading=0.00333585
13332,Clear,0,bert_multitask,score_clear=0.93986201;score_not_clear=0.05734626;score_misleading=0.00279168
13333,Clear,0,bert_multitask,score_clear=0.97473121;score_not_clear=0.02286931;score_misleading=0.00239944
13334,Not Clear,1,bert_multitask,score_clear=0.05912080;score_not_clear=0.93947512;score_misleading=0.00140411
13335,Clear,0,bert_multitask,score_clear=0.88815165;score_not_clear=0.10992836;score_misleading=0.00192007
13336,Clear,0,bert_multitask,score_clear=0.66100353;score_not_clear=0.33478162;score_misleading=0.00421482
13337,Clear,0,bert_multitask,score_clear=0.95537442;score_not_clear=0.04300525;score_misleading=0.00162027
13338,Clear,0,bert_multitask,score_clear=0.98813421;score_not_clear=0.01008727;score_misleading=0.00177863
13339,Not Clear,1,bert_multitask,score_clear=0.01877281;score_not_clear=0.98025894;score_misleading=0.00096829
13340,Clear,0,bert_multitask,score_clear=0.98399448;score_not_clear=0.01513196;score_misleading=0.00087353
13341,Clear,0,bert_multitask,score_clear=0.87568605;score_not_clear=0.12253727;score_misleading=0.00177669
13342,Clear,0,bert_multitask,score_clear=0.99759716;score_not_clear=0.00190018;score_misleading=0.00050266
13343,Clear,0,bert_multitask,score_clear=0.52095795;score_not_clear=0.47474435;score_misleading=0.00429773
13344,Clear,0,bert_multitask,score_clear=0.95316482;score_not_clear=0.04439153;score_misleading=0.00244367
13345,Clear,0,bert_multitask,score_clear=0.89558703;score_not_clear=0.10265468;score_misleading=0.00175829
13346,Not Clear,1,bert_multitask,score_clear=0.02716579;score_not_clear=0.97200078;score_misleading=0.00083344
13347,Clear,0,bert_multitask,score_clear=0.59012741;score_not_clear=0.40455797;score_misleading=0.00531463
13348,Clear,0,bert_multitask,score_clear=0.97988975;score_not_clear=0.01871390;score_misleading=0.00139634
13349,Clear,0,bert_multitask,score_clear=0.93957710;score_not_clear=0.05853723;score_misleading=0.00188577
13350,Clear,0,bert_multitask,score_clear=0.92984152;score_not_clear=0.06756960;score_misleading=0.00258896
13351,Clear,0,bert_multitask,score_clear=0.93701696;score_not_clear=0.06088775;score_misleading=0.00209528
13352,Clear,0,bert_multitask,score_clear=0.96434516;score_not_clear=0.03450998;score_misleading=0.00114493
13353,Clear,0,bert_multitask,score_clear=0.63219023;score_not_clear=0.36418515;score_misleading=0.00362467
13354,Clear,0,bert_multitask,score_clear=0.98425865;score_not_clear=0.01443786;score_misleading=0.00130345
13355,Clear,0,bert_multitask,score_clear=0.98082823;score_not_clear=0.01758913;score_misleading=0.00158265
13356,Clear,0,bert_multitask,score_clear=0.99452931;score_not_clear=0.00455244;score_misleading=0.00091823
13357,Clear,0,bert_multitask,score_clear=0.59786302;score_not_clear=0.39982033;score_misleading=0.00231662
13358,Not Clear,1,bert_multitask,score_clear=0.00992219;score_not_clear=0.98897040;score_misleading=0.00110742
13359,Not Clear,1,bert_multitask,score_clear=0.23841584;score_not_clear=0.75800079;score_misleading=0.00358336
13360,Clear,0,bert_multitask,score_clear=0.98910111;score_not_clear=0.00930616;score_misleading=0.00159269
13361,Not Clear,1,bert_multitask,score_clear=0.11276367;score_not_clear=0.88185060;score_misleading=0.00538578
13362,Clear,0,bert_multitask,score_clear=0.97743475;score_not_clear=0.02183681;score_misleading=0.00072851
13363,Not Clear,1,bert_multitask,score_clear=0.34856474;score_not_clear=0.64656013;score_misleading=0.00487518
13364,Clear,0,bert_multitask,score_clear=0.92678457;score_not_clear=0.07166318;score_misleading=0.00155222
13365,Not Clear,1,bert_multitask,score_clear=0.18180031;score_not_clear=0.81568694;score_misleading=0.00251269
13366,Not Clear,1,bert_multitask,score_clear=0.12053593;score_not_clear=0.87778568;score_misleading=0.00167835
13367,Clear,0,bert_multitask,score_clear=0.97736722;score_not_clear=0.02104563;score_misleading=0.00158709
13368,Clear,0,bert_multitask,score_clear=0.99608022;score_not_clear=0.00303970;score_misleading=0.00088012
13369,Clear,0,bert_multitask,score_clear=0.62388861;score_not_clear=0.37304297;score_misleading=0.00306843
13370,Clear,0,bert_multitask,score_clear=0.99366051;score_not_clear=0.00544753;score_misleading=0.00089197
13371,Clear,0,bert_multitask,score_clear=0.74870026;score_not_clear=0.24993449;score_misleading=0.00136517
13372,Not Clear,1,bert_multitask,score_clear=0.09157775;score_not_clear=0.90594941;score_misleading=0.00247278
13373,Not Clear,1,bert_multitask,score_clear=0.04446456;score_not_clear=0.95388949;score_misleading=0.00164600
13374,Clear,0,bert_multitask,score_clear=0.98377281;score_not_clear=0.01519219;score_misleading=0.00103506
13375,Clear,0,bert_multitask,score_clear=0.95120376;score_not_clear=0.04756438;score_misleading=0.00123195
13376,Clear,0,bert_multitask,score_clear=0.67355895;score_not_clear=0.31950885;score_misleading=0.00693220
13377,Clear,0,bert_multitask,score_clear=0.50036150;score_not_clear=0.49609596;score_misleading=0.00354254
13378,Clear,0,bert_multitask,score_clear=0.99538028;score_not_clear=0.00336094;score_misleading=0.00125881
13379,Clear,0,bert_multitask,score_clear=0.96714294;score_not_clear=0.03115909;score_misleading=0.00169805
13380,Clear,0,bert_multitask,score_clear=0.60662276;score_not_clear=0.39123282;score_misleading=0.00214442
13381,Clear,0,bert_multitask,score_clear=0.97882390;score_not_clear=0.01889318;score_misleading=0.00228291
13382,Clear,0,bert_multitask,score_clear=0.84910673;score_not_clear=0.14895383;score_misleading=0.00193952
13383,Clear,0,bert_multitask,score_clear=0.98848033;score_not_clear=0.01075484;score_misleading=0.00076471
13384,Clear,0,bert_multitask,score_clear=0.99591702;score_not_clear=0.00327895;score_misleading=0.00080394
13385,Clear,0,bert_multitask,score_clear=0.63227057;score_not_clear=0.35745040;score_misleading=0.01027909
13386,Clear,0,bert_multitask,score_clear=0.95905745;score_not_clear=0.03962784;score_misleading=0.00131467
13387,Clear,0,bert_multitask,score_clear=0.98522866;score_not_clear=0.01395054;score_misleading=0.00082083
13388,Not Clear,1,bert_multitask,score_clear=0.29828057;score_not_clear=0.69794977;score_misleading=0.00376962
13389,Clear,0,bert_multitask,score_clear=0.99456269;score_not_clear=0.00445028;score_misleading=0.00098704
13390,Not Clear,1,bert_multitask,score_clear=0.43989715;score_not_clear=0.55817425;score_misleading=0.00192857
13391,Clear,0,bert_multitask,score_clear=0.72114193;score_not_clear=0.27430749;score_misleading=0.00455056
13392,Clear,0,bert_multitask,score_clear=0.74076754;score_not_clear=0.25620669;score_misleading=0.00302572
13393,Clear,0,bert_multitask,score_clear=0.91750181;score_not_clear=0.08036422;score_misleading=0.00213404
13394,Not Clear,1,bert_multitask,score_clear=0.16357310;score_not_clear=0.83527637;score_misleading=0.00115054
13395,Not Clear,1,bert_multitask,score_clear=0.49628869;score_not_clear=0.50049025;score_misleading=0.00322110
